 6.611   8867.5   1550.2  -2.732  -1.979  -0.321  -0.283  -0.708  -0.096  -2.723  -0.711  -0.094  -0.225  -0.394
 6.625   8867.5   1550.2  -2.732  -1.979  -0.321  -0.283  -0.708  -0.096  -2.723  -0.711  -0.094  -0.225  -0.394
 6.639   8876.3   1550.2  -2.725  -1.972  -0.316  -0.287  -0.702  -0.097  -2.731  -0.705  -0.096  -0.222  -0.399
 6.653   8876.3   1550.2  -2.725  -1.972  -0.316  -0.287  -0.702  -0.097  -2.731  -0.705  -0.096  -0.222  -0.399
 6.667   8876.3   1550.2  -2.725  -1.972  -0.316  -0.287  -0.702  -0.097  -2.731  -0.705  -0.096  -0.222  -0.399
 6.681   8876.3   1550.2  -2.725  -1.972  -0.316  -0.287  -0.702  -0.097  -2.731  -0.705  -0.096  -0.222  -0.399
 6.695   8882.6   1550.2  -2.718  -1.965  -0.311  -0.291  -0.696  -0.099  -2.740  -0.699  -0.097  -0.220  -0.403
 6.709   8882.6   1550.2  -2.718  -1.965  -0.311  -0.291  -0.696  -0.099  -2.740  -0.699  -0.097  -0.220  -0.403
 6.723   8882.6   1550.2  -2.718  -1.965  -0.311  -0.291  -0.696  -0.099  -2.740  -0.699  -0.097  -0.220  -0.403
 6.737   8882.6   1550.2  -2.718  -1.965  -0.311  -0.291  -0.696  -0.099  -2.740  -0.699  -0.097  -0.220  -0.403
 6.752   8891.9   1550.2  -2.711  -1.958  -0.307  -0.296  -0.691  -0.100  -2.748  -0.694  -0.098  -0.217  -0.407
 6.766   8891.9   1550.2  -2.711  -1.958  -0.307  -0.296  -0.691  -0.100  -2.748  -0.694  -0.098  -0.217  -0.407
 6.780   8891.9   1550.2  -2.711  -1.958  -0.307  -0.296  -0.691  -0.100  -2.748  -0.694  -0.098  -0.217  -0.407
 6.794   8891.9   1550.2  -2.711  -1.958  -0.307  -0.296  -0.691  -0.100  -2.748  -0.694  -0.098  -0.217  -0.407
 6.808   8900.5   1550.2  -2.704  -1.951  -0.302  -0.301  -0.685  -0.101  -2.756  -0.688  -0.100  -0.214  -0.411
 6.822   8900.5   1550.2  -2.704  -1.951  -0.302  -0.301  -0.685  -0.101  -2.756  -0.688  -0.100  -0.214  -0.411
 6.836   8900.5   1550.2  -2.704  -1.951  -0.302  -0.301  -0.685  -0.101  -2.756  -0.688  -0.100  -0.214  -0.411
 6.850   8900.5   1550.2  -2.704  -1.951  -0.302  -0.301  -0.685  -0.101  -2.756  -0.688  -0.100  -0.214  -0.411
 6.864   8908.9   1550.2  -2.698  -1.944  -0.298  -0.305  -0.680  -0.103  -2.764  -0.682  -0.101  -0.212  -0.415
 6.878   8908.9   1550.2  -2.698  -1.944  -0.298  -0.305  -0.680  -0.103  -2.764  -0.682  -0.101  -0.212  -0.415
 6.892   8908.9   1550.2  -2.698  -1.944  -0.298  -0.305  -0.680  -0.103  -2.764  -0.682  -0.101  -0.212  -0.415
 6.906   8908.9   1550.2  -2.698  -1.944  -0.298  -0.305  -0.680  -0.103  -2.764  -0.682  -0.101  -0.212  -0.415
 6.920   8917.3   1550.2  -2.691  -1.938  -0.293  -0.310  -0.675  -0.104  -2.772  -0.677  -0.103  -0.209  -0.420
 6.934   8917.3   1550.2  -2.691  -1.938  -0.293  -0.310  -0.675  -0.104  -2.772  -0.677  -0.103  -0.209  -0.420
 6.948   8917.3   1550.2  -2.691  -1.938  -0.293  -0.310  -0.675  -0.104  -2.772  -0.677  -0.103  -0.209  -0.420
 6.962   8917.3   1550.2  -2.691  -1.938  -0.293  -0.310  -0.675  -0.104  -2.772  -0.677  -0.103  -0.209  -0.420
 6.976   8925.1   1550.2  -2.684  -1.931  -0.289  -0.314  -0.669  -0.106  -2.780  -0.672  -0.104  -0.206  -0.424
 6.990   8925.1   1550.2  -2.684  -1.931  -0.289  -0.314  -0.669  -0.106  -2.780  -0.672  -0.104  -0.206  -0.424
 7.004   8925.1   1550.2  -2.684  -1.931  -0.289  -0.314  -0.669  -0.106  -2.780  -0.672  -0.104  -0.206  -0.424
 7.018   8925.1   1550.2  -2.684  -1.931  -0.289  -0.314  -0.669  -0.106  -2.780  -0.672  -0.104  -0.206  -0.424
 7.032   8932.9   1550.2  -2.678  -1.924  -0.285  -0.319  -0.664  -0.107  -2.788  -0.666  -0.106  -0.204  -0.428
 7.046   8932.9   1550.2  -2.678  -1.924  -0.285  -0.319  -0.664  -0.107  -2.788  -0.666  -0.106  -0.204  -0.428
 7.060   8932.9   1550.2  -2.678  -1.924  -0.285  -0.319  -0.664  -0.107  -2.788  -0.666  -0.106  -0.204  -0.428
 7.074   8941.9   1550.2  -2.671  -1.918  -0.280  -0.324  -0.659  -0.108  -2.796  -0.662  -0.107  -0.201  -0.432
 7.088   8941.9   1550.2  -2.671  -1.918  -0.280  -0.324  -0.659  -0.108  -2.796  -0.662  -0.107  -0.201  -0.432
 7.102   8941.9   1550.2  -2.671  -1.918  -0.280  -0.324  -0.659  -0.108  -2.796  -0.662  -0.107  -0.201  -0.432
 7.116   8941.9   1550.2  -2.671  -1.918  -0.280  -0.324  -0.659  -0.108  -2.796  -0.662  -0.107  -0.201  -0.432
 7.130   8949.7   1550.2  -2.665  -1.912  -0.276  -0.328  -0.655  -0.110  -2.804  -0.657  -0.108  -0.199  -0.436
 7.144   8949.7   1550.2  -2.665  -1.912  -0.276  -0.328  -0.655  -0.110  -2.804  -0.657  -0.108  -0.199  -0.436
 7.158   8949.7   1550.2  -2.665  -1.912  -0.276  -0.328  -0.655  -0.110  -2.804  -0.657  -0.108  -0.199  -0.436
 7.172   8949.7   1550.2  -2.665  -1.912  -0.276  -0.328  -0.655  -0.110  -2.804  -0.657  -0.108  -0.199  -0.436
 7.186   8957.4   1550.2  -2.658  -1.906  -0.272  -0.333  -0.649  -0.111  -2.812  -0.651  -0.110  -0.197  -0.441
 7.200   8957.4   1550.2  -2.658  -1.906  -0.272  -0.333  -0.649  -0.111  -2.812  -0.651  -0.110  -0.197  -0.441
 7.214   8957.4   1550.2  -2.658  -1.906  -0.272  -0.333  -0.649  -0.111  -2.812  -0.651  -0.110  -0.197  -0.441
 7.228   8957.4   1550.2  -2.658  -1.906  -0.272  -0.333  -0.649  -0.111  -2.812  -0.651  -0.110  -0.197  -0.441
 7.242   8964.8   1550.2  -2.652  -1.899  -0.268  -0.338  -0.644  -0.113  -2.820  -0.646  -0.111  -0.194  -0.445
 7.257   8964.8   1550.2  -2.652  -1.899  -0.268  -0.338  -0.644  -0.113  -2.820  -0.646  -0.111  -0.194  -0.445
 7.271   8964.8   1550.2  -2.652  -1.899  -0.268  -0.338  -0.644  -0.113  -2.820  -0.646  -0.111  -0.194  -0.445
 7.285   8964.8   1550.2  -2.652  -1.899  -0.268  -0.338  -0.644  -0.113  -2.820  -0.646  -0.111  -0.194  -0.445
 7.299   8972.4   1550.2  -2.645  -1.893  -0.264  -0.342  -0.639  -0.114  -2.827  -0.641  -0.113  -0.192  -0.449
 7.313   8972.4   1550.2  -2.645  -1.893  -0.264  -0.342  -0.639  -0.114  -2.827  -0.641  -0.113  -0.192  -0.449
 7.327   8972.4   1550.2  -2.645  -1.893  -0.264  -0.342  -0.639  -0.114  -2.827  -0.641  -0.113  -0.192  -0.449
 7.341   8972.4   1550.2  -2.645  -1.893  -0.264  -0.342  -0.639  -0.114  -2.827  -0.641  -0.113  -0.192  -0.449
 7.355   8979.3   1550.2  -2.639  -1.886  -0.260  -0.347  -0.634  -0.116  -2.835  -0.636  -0.114  -0.190  -0.453
 7.369   8979.3   1550.2  -2.639  -1.886  -0.260  -0.347  -0.634  -0.116  -2.835  -0.636  -0.114  -0.190  -0.453
 7.383   8979.3   1550.2  -2.639  -1.886  -0.260  -0.347  -0.634  -0.116  -2.835  -0.636  -0.114  -0.190  -0.453
 7.397   8979.3   1550.2  -2.639  -1.886  -0.260  -0.347  -0.634  -0.116  -2.835  -0.636  -0.114  -0.190  -0.453
 7.411   8986.9   1550.2  -2.633  -1.880  -0.256  -0.352  -0.629  -0.117  -2.843  -0.631  -0.116  -0.188  -0.457
 7.425   8986.9   1550.2  -2.633  -1.880  -0.256  -0.352  -0.629  -0.117  -2.843  -0.631  -0.116  -0.188  -0.457
 7.439   8986.9   1550.2  -2.633  -1.880  -0.256  -0.352  -0.629  -0.117  -2.843  -0.631  -0.116  -0.188  -0.457
 7.453   8986.9   1550.2  -2.633  -1.880  -0.256  -0.352  -0.629  -0.117  -2.843  -0.631  -0.116  -0.188  -0.457
 7.467   8994.5   1550.2  -2.627  -1.874  -0.253  -0.357  -0.625  -0.119  -2.851  -0.626  -0.117  -0.185  -0.461
 7.481   8994.5   1550.2  -2.627  -1.874  -0.253  -0.357  -0.625  -0.119  -2.851  -0.626  -0.117  -0.185  -0.461
 7.495   8994.5   1550.2  -2.627  -1.874  -0.253  -0.357  -0.625  -0.119  -2.851  -0.626  -0.117  -0.185  -0.461
 7.509   8994.5   1550.2  -2.627  -1.874  -0.253  -0.357  -0.625  -0.119  -2.851  -0.626  -0.117  -0.185  -0.461
 7.523   9001.8   1550.2  -2.620  -1.868  -0.249  -0.362  -0.620  -0.120  -2.858  -0.621  -0.119  -0.183  -0.465
 7.537   9001.8   1550.2  -2.620  -1.868  -0.249  -0.362  -0.620  -0.120  -2.858  -0.621  -0.119  -0.183  -0.465
 7.551   9001.8   1550.2  -2.620  -1.868  -0.249  -0.362  -0.620  -0.120  -2.858  -0.621  -0.119  -0.183  -0.465
 7.565   9001.8   1550.2  -2.620  -1.868  -0.249  -0.362  -0.620  -0.120  -2.858  -0.621  -0.119  -0.183  -0.465
 7.579   9006.9   1550.2  -2.615  -1.862  -0.245  -0.366  -0.615  -0.122  -2.866  -0.616  -0.121  -0.181  -0.469
 7.593   9006.9   1550.2  -2.615  -1.862  -0.245  -0.366  -0.615  -0.122  -2.866  -0.616  -0.121  -0.181  -0.469
 7.607   9006.9   1550.2  -2.615  -1.862  -0.245  -0.366  -0.615  -0.122  -2.866  -0.616  -0.121  -0.181  -0.469
 7.621   9006.9   1550.2  -2.615  -1.862  -0.245  -0.366  -0.615  -0.122  -2.866  -0.616  -0.121  -0.181  -0.469
 7.635   9014.0   1550.2  -2.609  -1.856  -0.242  -0.371  -0.610  -0.123  -2.873  -0.612  -0.122  -0.179  -0.473
 7.649   9014.0   1550.2  -2.609  -1.856  -0.242  -0.371  -0.610  -0.123  -2.873  -0.612  -0.122  -0.179  -0.473
 7.663   9014.0   1550.2  -2.609  -1.856  -0.242  -0.371  -0.610  -0.123  -2.873  -0.612  -0.122  -0.179  -0.473
 7.677   9014.0   1550.2  -2.609  -1.856  -0.242  -0.371  -0.610  -0.123  -2.873  -0.612  -0.122  -0.179  -0.473
 7.691   9021.6   1550.2  -2.603  -1.850  -0.238  -0.376  -0.606  -0.125  -2.881  -0.607  -0.124  -0.177  -0.478
 7.705   9021.6   1550.2  -2.603  -1.850  -0.238  -0.376  -0.606  -0.125  -2.881  -0.607  -0.124  -0.177  -0.478
 7.719   9021.6   1550.2  -2.603  -1.850  -0.238  -0.376  -0.606  -0.125  -2.881  -0.607  -0.124  -0.177  -0.478
 7.733   9021.6   1550.2  -2.603  -1.850  -0.238  -0.376  -0.606  -0.125  -2.881  -0.607  -0.124  -0.177  -0.478
 7.747   9027.9   1550.2  -2.597  -1.844  -0.235  -0.381  -0.601  -0.126  -2.888  -0.602  -0.125  -0.175  -0.482
 7.762   9027.9   1550.2  -2.597  -1.844  -0.235  -0.381  -0.601  -0.126  -2.888  -0.602  -0.125  -0.175  -0.482
 7.776   9027.9   1550.2  -2.597  -1.844  -0.235  -0.381  -0.601  -0.126  -2.888  -0.602  -0.125  -0.175  -0.482
 7.790   9027.9   1550.2  -2.597  -1.844  -0.235  -0.381  -0.601  -0.126  -2.888  -0.602  -0.125  -0.175  -0.482
 7.804   9035.5   1550.2  -2.591  -1.838  -0.231  -0.386  -0.597  -0.128  -2.896  -0.598  -0.127  -0.173  -0.486
 7.818   9035.5   1550.2  -2.591  -1.838  -0.231  -0.386  -0.597  -0.128  -2.896  -0.598  -0.127  -0.173  -0.486
 7.832   9035.5   1550.2  -2.591  -1.838  -0.231  -0.386  -0.597  -0.128  -2.896  -0.598  -0.127  -0.173  -0.486
 7.846   9035.5   1550.2  -2.591  -1.838  -0.231  -0.386  -0.597  -0.128  -2.896  -0.598  -0.127  -0.173  -0.486
 7.860   9038.6   1550.2  -2.585  -1.832  -0.231  -0.387  -0.593  -0.129  -2.903  -0.594  -0.128  -0.171  -0.490
 7.874   9038.6   1550.2  -2.585  -1.832  -0.231  -0.387  -0.593  -0.129  -2.903  -0.594  -0.128  -0.171  -0.490
 7.888   9038.6   1550.2  -2.585  -1.832  -0.231  -0.387  -0.593  -0.129  -2.903  -0.594  -0.128  -0.171  -0.490
 7.902   9038.6   1550.2  -2.585  -1.832  -0.231  -0.387  -0.593  -0.129  -2.903  -0.594  -0.128  -0.171  -0.490
 7.916   9047.4   1550.2  -2.579  -1.827  -0.226  -0.394  -0.589  -0.130  -2.910  -0.589  -0.130  -0.169  -0.494
 7.930   9047.4   1550.2  -2.579  -1.827  -0.226  -0.394  -0.589  -0.130  -2.910  -0.589  -0.130  -0.169  -0.494
 7.944   9047.4   1550.2  -2.579  -1.827  -0.226  -0.394  -0.589  -0.130  -2.910  -0.589  -0.130  -0.169  -0.494
 7.958   9047.4   1550.2  -2.579  -1.827  -0.226  -0.394  -0.589  -0.130  -2.910  -0.589  -0.130  -0.169  -0.494
 7.972   9054.2   1550.2  -2.573  -1.821  -0.222  -0.399  -0.584  -0.132  -2.917  -0.585  -0.131  -0.167  -0.498
 7.986   9054.2   1550.2  -2.573  -1.821  -0.222  -0.399  -0.584  -0.132  -2.917  -0.585  -0.131  -0.167  -0.498
 8.000   9054.2   1550.2  -2.573  -1.821  -0.222  -0.399  -0.584  -0.132  -2.917  -0.585  -0.131  -0.167  -0.498
