      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   5.0119E+00   2.2573E-18   2.2375E-18   1.9816E-20   8.7786E-03
   5.1273E+00   2.2387E-18   2.2209E-18   1.7803E-20   7.9527E-03
   5.1273E+00   2.2387E-18   2.2208E-18   1.7803E-20   7.9523E-03
   5.1273E+00   2.2386E-18   2.2208E-18   1.7802E-20   7.9520E-03
   5.1795E+00   2.2317E-18   2.2148E-18   1.6967E-20   7.6026E-03
   5.3527E+00   2.2207E-18   2.2062E-18   1.4468E-20   6.5152E-03
   5.5317E+00   2.2127E-18   2.2003E-18   1.2314E-20   5.5652E-03
   5.7099E+00   2.2215E-18   2.2110E-18   1.0480E-20   4.7176E-03
   5.7099E+00   2.2215E-18   2.2110E-18   1.0480E-20   4.7174E-03
   5.7100E+00   2.2215E-18   2.2111E-18   1.0479E-20   4.7172E-03
   5.7167E+00   2.2221E-18   2.2117E-18   1.0416E-20   4.6873E-03
   5.9066E+00   2.2394E-18   2.2306E-18   8.7830E-21   3.9220E-03
   5.9066E+00   2.2394E-18   2.2306E-18   8.7826E-21   3.9219E-03
   5.9066E+00   2.2394E-18   2.2306E-18   8.7822E-21   3.9217E-03
   5.9078E+00   2.2396E-18   2.2308E-18   8.7727E-21   3.9171E-03
   5.9552E+00   2.2463E-18   2.2379E-18   8.4033E-21   3.7409E-03
   5.9552E+00   2.2463E-18   2.2379E-18   8.4029E-21   3.7407E-03
   5.9553E+00   2.2463E-18   2.2379E-18   8.4025E-21   3.7405E-03
   6.1054E+00   2.2679E-18   2.2606E-18   7.3380E-21   3.2355E-03
   6.2902E+00   2.2897E-18   2.2835E-18   6.2043E-21   2.7097E-03
   6.2902E+00   2.2897E-18   2.2835E-18   6.2041E-21   2.7096E-03
   6.2903E+00   2.2897E-18   2.2835E-18   6.2038E-21   2.7095E-03
   6.3096E+00   2.2914E-18   2.2853E-18   6.0944E-21   2.6596E-03
   6.5206E+00   2.3013E-18   2.2963E-18   4.9989E-21   2.1723E-03
   6.7386E+00   2.3004E-18   2.2964E-18   4.0173E-21   1.7463E-03
   6.7701E+00   2.2998E-18   2.2959E-18   3.8846E-21   1.6891E-03
   6.7701E+00   2.2998E-18   2.2959E-18   3.8844E-21   1.6890E-03
   6.7702E+00   2.2998E-18   2.2959E-18   3.8842E-21   1.6889E-03
   6.9640E+00   2.3048E-18   2.3016E-18   3.1322E-21   1.3590E-03
   7.1969E+00   2.4007E-18   2.3984E-18   2.3117E-21   9.6291E-04
   7.4375E+00   2.8108E-18   2.8093E-18   1.5631E-21   5.5610E-04
   7.4578E+00   2.8590E-18   2.8575E-18   1.5068E-21   5.2705E-04
   7.4578E+00   2.8591E-18   2.8576E-18   1.5067E-21   5.2698E-04
   7.4579E+00   2.8592E-18   2.8577E-18   1.5066E-21   5.2691E-04
   7.5005E+00   2.9608E-18   2.9594E-18   1.3931E-21   4.7052E-04
   7.5005E+00   2.9609E-18   2.9595E-18   1.3930E-21   4.7046E-04
   7.5006E+00   2.9610E-18   2.9596E-18   1.3929E-21   4.7040E-04
   7.5061E+00   2.9742E-18   2.9728E-18   1.3787E-21   4.6356E-04
   7.5061E+00   2.9743E-18   2.9729E-18   1.3786E-21   4.6350E-04
   7.5062E+00   2.9744E-18   2.9730E-18   1.3785E-21   4.6344E-04
   7.6862E+00   4.0643E-18   4.0633E-18   9.6545E-22   2.3755E-04
   7.9433E+00   6.7022E-18   6.7016E-18   6.6983E-22   9.9941E-05
   8.1526E+00   9.9679E-18   9.9671E-18   7.8027E-22   7.8278E-05
   8.1527E+00   9.9688E-18   9.9680E-18   7.8033E-22   7.8277E-05
   8.1528E+00   9.9696E-18   9.9688E-18   7.8039E-22   7.8276E-05
   8.2089E+00   1.0929E-17   1.0928E-17   8.5002E-22   7.7780E-05
   8.4834E+00   1.5090E-17   1.5088E-17   1.3066E-21   8.6589E-05
   8.6621E+00   1.7508E-17   1.7506E-17   1.6175E-21   9.2391E-05
   8.6621E+00   1.7508E-17   1.7507E-17   1.6176E-21   9.2393E-05
   8.6622E+00   1.7509E-17   1.7507E-17   1.6177E-21   9.2395E-05
   8.7576E+00   1.9020E-17   1.9018E-17   1.8353E-21   9.6494E-05
   8.7577E+00   1.9021E-17   1.9019E-17   1.8354E-21   9.6497E-05
   8.7577E+00   1.9022E-17   1.9020E-17   1.8356E-21   9.6500E-05
   8.7671E+00   1.9191E-17   1.9189E-17   1.8620E-21   9.7022E-05
   9.0603E+00   2.4978E-17   2.4975E-17   2.9470E-21   1.1798E-04
   9.3633E+00   2.9287E-17   2.9283E-17   4.1804E-21   1.4274E-04
   9.3894E+00   2.9488E-17   2.9484E-17   4.2674E-21   1.4472E-04
   9.3894E+00   2.9489E-17   2.9485E-17   4.2676E-21   1.4472E-04
   9.3895E+00   2.9489E-17   2.9485E-17   4.2678E-21   1.4472E-04
   9.6764E+00   2.8929E-17   2.8925E-17   4.6087E-21   1.5931E-04
   1.0000E+01   2.6744E-17   2.6740E-17   4.4241E-21   1.6542E-04
   1.0334E+01   2.4733E-17   2.4729E-17   4.2836E-21   1.7320E-04
   1.0500E+01   2.3142E-17   2.3138E-17   4.1334E-21   1.7861E-04
   1.0500E+01   2.3142E-17   2.3138E-17   4.1334E-21   1.7861E-04
   1.0500E+01   2.3141E-17   2.3137E-17   4.1334E-21   1.7861E-04
   1.0501E+01   2.3133E-17   2.3129E-17   4.1326E-21   1.7864E-04
   1.0501E+01   2.3132E-17   2.3128E-17   4.1325E-21   1.7865E-04
   1.0501E+01   2.3132E-17   2.3128E-17   4.1325E-21   1.7865E-04
   1.0680E+01   2.1162E-17   2.1158E-17   3.8488E-21   1.8188E-04
   1.0700E+01   2.0961E-17   2.0957E-17   3.8152E-21   1.8201E-04
   1.0700E+01   2.0961E-17   2.0957E-17   3.8151E-21   1.8201E-04
   1.0700E+01   2.0960E-17   2.0956E-17   3.8150E-21   1.8201E-04
   1.1037E+01   1.8106E-17   1.8103E-17   3.2886E-21   1.8163E-04
   1.1306E+01   1.6195E-17   1.6192E-17   2.9314E-21   1.8101E-04
   1.1306E+01   1.6195E-17   1.6192E-17   2.9313E-21   1.8101E-04
   1.1306E+01   1.6194E-17   1.6191E-17   2.9313E-21   1.8101E-04
   1.1406E+01   1.5565E-17   1.5562E-17   2.8044E-21   1.8018E-04
   1.1788E+01   1.3437E-17   1.3435E-17   2.3967E-21   1.7836E-04
   1.2000E+01   1.2289E-17   1.2286E-17   2.1872E-21   1.7798E-04
   1.2000E+01   1.2288E-17   1.2286E-17   2.1871E-21   1.7798E-04
   1.2000E+01   1.2288E-17   1.2286E-17   2.1871E-21   1.7798E-04
   1.2182E+01   1.1374E-17   1.1372E-17   2.0123E-21   1.7692E-04
   1.2368E+01   1.0595E-17   1.0593E-17   1.8491E-21   1.7453E-04
   1.2368E+01   1.0594E-17   1.0593E-17   1.8491E-21   1.7453E-04
   1.2368E+01   1.0594E-17   1.0592E-17   1.8490E-21   1.7453E-04
   1.2384E+01   1.0531E-17   1.0529E-17   1.8360E-21   1.7435E-04
   1.2384E+01   1.0531E-17   1.0529E-17   1.8360E-21   1.7435E-04
   1.2384E+01   1.0530E-17   1.0529E-17   1.8359E-21   1.7435E-04
   1.2589E+01   9.7152E-18   9.7135E-18   1.6733E-21   1.7223E-04
   1.2800E+01   8.9320E-18   8.9305E-18   1.5143E-21   1.6953E-04
   1.2800E+01   8.9318E-18   8.9303E-18   1.5142E-21   1.6953E-04
   1.2800E+01   8.9317E-18   8.9302E-18   1.5142E-21   1.6953E-04
   1.3010E+01   8.2442E-18   8.2428E-18   1.3674E-21   1.6586E-04
   1.3445E+01   7.0819E-18   7.0808E-18   1.1025E-21   1.5567E-04
   1.3895E+01   6.3091E-18   6.3082E-18   8.6322E-22   1.3682E-04
   1.4360E+01   6.2043E-18   6.2037E-18   6.7441E-22   1.0870E-04
   1.4840E+01   6.6531E-18   6.6526E-18   5.5199E-22   8.2967E-05
   1.5336E+01   7.2751E-18   7.2746E-18   4.7452E-22   6.5226E-05
   1.5600E+01   7.6429E-18   7.6425E-18   4.4554E-22   5.8294E-05
   1.5600E+01   7.6430E-18   7.6426E-18   4.4553E-22   5.8293E-05
   1.5600E+01   7.6431E-18   7.6426E-18   4.4553E-22   5.8292E-05
   1.5849E+01   8.0044E-18   8.0040E-18   4.2499E-22   5.3095E-05
   1.6205E+01   8.5333E-18   8.5329E-18   4.0424E-22   4.7373E-05
   1.6205E+01   8.5334E-18   8.5330E-18   4.0424E-22   4.7372E-05
   1.6205E+01   8.5334E-18   8.5330E-18   4.0424E-22   4.7371E-05
   1.6379E+01   8.7887E-18   8.7883E-18   3.9716E-22   4.5189E-05
   1.6927E+01   9.5208E-18   9.5204E-18   3.8608E-22   4.0551E-05
   1.7493E+01   1.0088E-17   1.0088E-17   3.8243E-22   3.7908E-05
   1.8078E+01   1.0381E-17   1.0380E-17   3.7987E-22   3.6594E-05
   1.8682E+01   1.0333E-17   1.0333E-17   3.7389E-22   3.6184E-05
   1.8713E+01   1.0325E-17   1.0325E-17   3.7350E-22   3.6173E-05
   1.8713E+01   1.0325E-17   1.0325E-17   3.7350E-22   3.6173E-05
   1.8713E+01   1.0325E-17   1.0325E-17   3.7350E-22   3.6173E-05
   1.9057E+01   1.0110E-17   1.0109E-17   3.6464E-22   3.6068E-05
   1.9057E+01   1.0110E-17   1.0109E-17   3.6464E-22   3.6068E-05
   1.9057E+01   1.0110E-17   1.0109E-17   3.6463E-22   3.6068E-05
   1.9307E+01   9.9254E-18   9.9251E-18   3.5716E-22   3.5984E-05
   1.9953E+01   9.2543E-18   9.2540E-18   3.3233E-22   3.5911E-05
   2.0620E+01   8.5571E-18   8.5568E-18   2.9920E-22   3.4965E-05
   2.1309E+01   7.9448E-18   7.9445E-18   2.6843E-22   3.3787E-05
   2.2022E+01   7.4061E-18   7.4059E-18   2.4010E-22   3.2419E-05
   2.2758E+01   6.8517E-18   6.8515E-18   2.1326E-22   3.1125E-05
   2.3520E+01   6.3902E-18   6.3900E-18   1.8907E-22   2.9587E-05
   2.4306E+01   5.9568E-18   5.9567E-18   1.6742E-22   2.8106E-05
   2.5119E+01   5.5574E-18   5.5573E-18   1.4856E-22   2.6733E-05
   2.5959E+01   5.1805E-18   5.1804E-18   1.3090E-22   2.5267E-05
   2.6827E+01   4.8245E-18   4.8243E-18   1.1541E-22   2.3921E-05
   2.7724E+01   4.4922E-18   4.4921E-18   1.0179E-22   2.2658E-05
   2.7796E+01   4.4682E-18   4.4681E-18   1.0078E-22   2.2555E-05
   2.7796E+01   4.4682E-18   4.4681E-18   1.0078E-22   2.2555E-05
   2.7796E+01   4.4681E-18   4.4680E-18   1.0078E-22   2.2555E-05
   2.8651E+01   4.1941E-18   4.1940E-18   8.9743E-23   2.1397E-05
   2.9609E+01   3.9119E-18   3.9119E-18   7.9162E-23   2.0236E-05
   3.0599E+01   3.6538E-18   3.6537E-18   6.9692E-23   1.9074E-05
   3.1623E+01   3.4144E-18   3.4143E-18   6.1287E-23   1.7950E-05
   3.2661E+01   3.1911E-18   3.1911E-18   5.4045E-23   1.6936E-05
   3.2661E+01   3.1911E-18   3.1911E-18   5.4045E-23   1.6936E-05
   3.2661E+01   3.1911E-18   3.1910E-18   5.4044E-23   1.6936E-05
   3.2680E+01   3.1872E-18   3.1871E-18   5.3921E-23   1.6918E-05
   3.3470E+01   3.0296E-18   3.0295E-18   4.9150E-23   1.6224E-05
   3.3470E+01   3.0296E-18   3.0295E-18   4.9150E-23   1.6223E-05
   3.3470E+01   3.0296E-18   3.0295E-18   4.9150E-23   1.6223E-05
   3.3773E+01   2.9776E-18   2.9775E-18   4.7439E-23   1.5932E-05
   3.4903E+01   2.7966E-18   2.7966E-18   4.1685E-23   1.4905E-05
   3.6000E+01   2.6339E-18   2.6339E-18   3.6919E-23   1.4017E-05
   3.6000E+01   2.6339E-18   2.6339E-18   3.6919E-23   1.4017E-05
   3.6000E+01   2.6339E-18   2.6339E-18   3.6919E-23   1.4017E-05
   3.6070E+01   2.6240E-18   2.6239E-18   3.6640E-23   1.3964E-05
   3.7276E+01   2.4594E-18   2.4594E-18   3.2217E-23   1.3100E-05
   3.8522E+01   2.3030E-18   2.3030E-18   2.8341E-23   1.2306E-05
   3.9811E+01   2.1543E-18   2.1543E-18   2.4942E-23   1.1577E-05
   4.1142E+01   2.0129E-18   2.0129E-18   2.1957E-23   1.0908E-05
   4.2518E+01   1.8815E-18   1.8815E-18   1.9296E-23   1.0256E-05
   4.3940E+01   1.7568E-18   1.7567E-18   1.6958E-23   9.6528E-06
   4.4100E+01   1.7433E-18   1.7433E-18   1.6717E-23   9.5894E-06
   4.4100E+01   1.7433E-18   1.7433E-18   1.6717E-23   9.5893E-06
   4.4100E+01   1.7433E-18   1.7433E-18   1.6717E-23   9.5893E-06
   4.5409E+01   1.6392E-18   1.6392E-18   1.4902E-23   9.0913E-06
   4.6928E+01   1.5315E-18   1.5314E-18   1.3084E-23   8.5432E-06
   4.8497E+01   1.4286E-18   1.4286E-18   1.1491E-23   8.0432E-06
   5.0119E+01   1.3308E-18   1.3308E-18   1.0094E-23   7.5849E-06
   5.1795E+01   1.2414E-18   1.2414E-18   8.8603E-24   7.1374E-06
   5.1814E+01   1.2404E-18   1.2404E-18   8.8470E-24   7.1323E-06
   5.1815E+01   1.2404E-18   1.2404E-18   8.8469E-24   7.1323E-06
   5.1815E+01   1.2404E-18   1.2404E-18   8.8469E-24   7.1323E-06
   5.3527E+01   1.1579E-18   1.1579E-18   7.7753E-24   6.7149E-06
   5.5317E+01   1.0796E-18   1.0796E-18   6.8225E-24   6.3196E-06
   5.7167E+01   1.0062E-18   1.0061E-18   5.9861E-24   5.9495E-06
   5.7300E+01   1.0012E-18   1.0012E-18   5.9308E-24   5.9238E-06
   5.7300E+01   1.0012E-18   1.0012E-18   5.9308E-24   5.9238E-06
   5.7300E+01   1.0012E-18   1.0012E-18   5.9308E-24   5.9238E-06
   5.9078E+01   9.3731E-19   9.3731E-19   5.2517E-24   5.6029E-06
   6.1054E+01   8.7407E-19   8.7406E-19   4.6054E-24   5.2689E-06
   6.3096E+01   8.1421E-19   8.1421E-19   4.0390E-24   4.9606E-06
   6.3200E+01   8.1131E-19   8.1131E-19   4.0125E-24   4.9457E-06
   6.3200E+01   8.1131E-19   8.1131E-19   4.0125E-24   4.9457E-06
   6.3200E+01   8.1131E-19   8.1130E-19   4.0125E-24   4.9457E-06
   6.5206E+01   7.5884E-19   7.5883E-19   3.5416E-24   4.6671E-06
   6.7386E+01   7.0722E-19   7.0721E-19   3.1053E-24   4.3909E-06
   6.9640E+01   6.5911E-19   6.5911E-19   2.7225E-24   4.1305E-06
   7.1000E+01   6.3223E-19   6.3223E-19   2.5199E-24   3.9857E-06
   7.1000E+01   6.3223E-19   6.3223E-19   2.5199E-24   3.9857E-06
   7.1000E+01   6.3223E-19   6.3223E-19   2.5199E-24   3.9857E-06
   7.1969E+01   6.1441E-19   6.1441E-19   2.3866E-24   3.8844E-06
   7.4375E+01   5.7290E-19   5.7290E-19   2.0919E-24   3.6515E-06
   7.6500E+01   5.3948E-19   5.3948E-19   1.8688E-24   3.4642E-06
   7.6500E+01   5.3948E-19   5.3948E-19   1.8688E-24   3.4641E-06
   7.6500E+01   5.3948E-19   5.3948E-19   1.8688E-24   3.4641E-06
   7.6862E+01   5.3403E-19   5.3403E-19   1.8338E-24   3.4339E-06
   7.9433E+01   4.9797E-19   4.9797E-19   1.6074E-24   3.2278E-06
   8.2089E+01   4.6436E-19   4.6436E-19   1.4090E-24   3.0341E-06
   8.4834E+01   4.3314E-19   4.3314E-19   1.2349E-24   2.8510E-06
   8.7671E+01   4.0404E-19   4.0404E-19   1.0824E-24   2.6789E-06
   8.8356E+01   3.9736E-19   3.9736E-19   1.0491E-24   2.6403E-06
   8.8356E+01   3.9736E-19   3.9736E-19   1.0491E-24   2.6403E-06
   8.8356E+01   3.9736E-19   3.9736E-19   1.0491E-24   2.6403E-06
   9.0603E+01   3.7704E-19   3.7704E-19   9.4863E-25   2.5160E-06
   9.3633E+01   3.5186E-19   3.5186E-19   8.3143E-25   2.3630E-06
   9.6764E+01   3.2840E-19   3.2840E-19   7.2873E-25   2.2190E-06
   1.0000E+02   3.0638E-19   3.0638E-19   6.3871E-25   2.0847E-06
   1.0334E+02   2.8609E-19   2.8609E-19   5.5976E-25   1.9566E-06
   1.0680E+02   2.6770E-19   2.6770E-19   4.9056E-25   1.8325E-06
   1.1037E+02   2.4993E-19   2.4993E-19   4.2994E-25   1.7202E-06
   1.1406E+02   2.3317E-19   2.3317E-19   3.7684E-25   1.6162E-06
   1.1788E+02   2.1767E-19   2.1767E-19   3.3032E-25   1.5175E-06
   1.2182E+02   2.0347E-19   2.0347E-19   2.8951E-25   1.4228E-06
   1.2200E+02   2.0285E-19   2.0285E-19   2.8779E-25   1.4188E-06
   1.2200E+02   2.0285E-19   2.0285E-19   2.8779E-25   1.4188E-06
   1.2200E+02   2.0285E-19   2.0284E-19   2.8779E-25   1.4188E-06
   1.2300E+02   1.9941E-19   1.9941E-19   2.7853E-25   1.3967E-06
   1.2300E+02   1.9941E-19   1.9941E-19   2.7853E-25   1.3967E-06
   1.2300E+02   1.9941E-19   1.9941E-19   2.7853E-25   1.3967E-06
   1.2500E+02   1.9294E-19   1.9294E-19   2.6109E-25   1.3533E-06
   1.2500E+02   1.9294E-19   1.9294E-19   2.6109E-25   1.3533E-06
   1.2500E+02   1.9294E-19   1.9293E-19   2.6109E-25   1.3533E-06
   1.2589E+02   1.9021E-19   1.9021E-19   2.5376E-25   1.3341E-06
   1.3010E+02   1.7786E-19   1.7786E-19   2.2243E-25   1.2506E-06
   1.3445E+02   1.6592E-19   1.6592E-19   1.9499E-25   1.1752E-06
   1.3895E+02   1.5539E-19   1.5539E-19   1.7091E-25   1.0999E-06
   1.4360E+02   1.4534E-19   1.4534E-19   1.4980E-25   1.0307E-06
   1.4600E+02   1.4040E-19   1.4040E-19   1.4016E-25   9.9833E-07
   1.4600E+02   1.4040E-19   1.4040E-19   1.4016E-25   9.9832E-07
   1.4600E+02   1.4040E-19   1.4040E-19   1.4016E-25   9.9832E-07
   1.4840E+02   1.3562E-19   1.3562E-19   1.3130E-25   9.6815E-07
   1.5336E+02   1.2703E-19   1.2703E-19   1.1509E-25   9.0600E-07
   1.5768E+02   1.2033E-19   1.2033E-19   1.0298E-25   8.5581E-07
   1.5768E+02   1.2033E-19   1.2033E-19   1.0298E-25   8.5581E-07
   1.5768E+02   1.2033E-19   1.2033E-19   1.0298E-25   8.5581E-07
   1.5849E+02   1.1911E-19   1.1911E-19   1.0088E-25   8.4699E-07
   1.6379E+02   1.1144E-19   1.1144E-19   8.8430E-26   7.9351E-07
   1.6800E+02   1.0570E-19   1.0570E-19   7.9882E-26   7.5576E-07
   1.6800E+02   1.0570E-19   1.0570E-19   7.9882E-26   7.5576E-07
   1.6800E+02   1.0570E-19   1.0570E-19   7.9882E-26   7.5576E-07
   1.6927E+02   1.0403E-19   1.0403E-19   7.7515E-26   7.4515E-07
   1.7493E+02   9.6855E-20   9.6855E-20   6.7949E-26   7.0155E-07
   1.7740E+02   9.4271E-20   9.4271E-20   6.4236E-26   6.8139E-07
   1.7740E+02   9.4271E-20   9.4271E-20   6.4236E-26   6.8139E-07
   1.7740E+02   9.4271E-20   9.4271E-20   6.4236E-26   6.8139E-07
   1.8078E+02   9.0872E-20   9.0872E-20   5.9565E-26   6.5548E-07
   1.8682E+02   8.5096E-20   8.5096E-20   5.2216E-26   6.1361E-07
   1.9307E+02   7.9510E-20   7.9510E-20   4.5775E-26   5.7571E-07
   1.9900E+02   7.4535E-20   7.4535E-20   4.0555E-26   5.4411E-07
   1.9900E+02   7.4535E-20   7.4535E-20   4.0555E-26   5.4411E-07
   1.9900E+02   7.4535E-20   7.4535E-20   4.0555E-26   5.4411E-07
   1.9953E+02   7.4108E-20   7.4107E-20   4.0129E-26   5.4149E-07
   2.0550E+02   6.9931E-20   6.9931E-20   3.5662E-26   5.0996E-07
   2.0550E+02   6.9931E-20   6.9931E-20   3.5662E-26   5.0996E-07
   2.0550E+02   6.9931E-20   6.9931E-20   3.5662E-26   5.0996E-07
   2.0620E+02   6.9464E-20   6.9464E-20   3.5181E-26   5.0647E-07
   2.1309E+02   6.5019E-20   6.5019E-20   3.0844E-26   4.7439E-07
   2.1400E+02   6.4456E-20   6.4456E-20   3.0326E-26   4.7048E-07
   2.1400E+02   6.4456E-20   6.4456E-20   3.0326E-26   4.7048E-07
   2.1400E+02   6.4456E-20   6.4456E-20   3.0326E-26   4.7048E-07
   2.2022E+02   6.0720E-20   6.0720E-20   2.7043E-26   4.4537E-07
   2.2758E+02   5.6698E-20   5.6698E-20   2.3710E-26   4.1818E-07
   2.3041E+02   5.5318E-20   5.5317E-20   2.2567E-26   4.0795E-07
   2.3041E+02   5.5317E-20   5.5317E-20   2.2567E-26   4.0795E-07
   2.3041E+02   5.5317E-20   5.5317E-20   2.2567E-26   4.0795E-07
   2.3520E+02   5.3061E-20   5.3061E-20   2.0788E-26   3.9177E-07
   2.4306E+02   4.9548E-20   4.9548E-20   1.8229E-26   3.6791E-07
   2.5119E+02   4.6116E-20   4.6116E-20   1.5985E-26   3.4664E-07
   2.5959E+02   4.2654E-20   4.2654E-20   1.4016E-26   3.2859E-07
   2.6827E+02   3.9507E-20   3.9507E-20   1.2286E-26   3.1097E-07
   2.7724E+02   3.6558E-20   3.6558E-20   1.0768E-26   2.9456E-07
   2.8651E+02   3.3961E-20   3.3961E-20   9.4372E-27   2.7789E-07
   2.9609E+02   3.1446E-20   3.1446E-20   8.2706E-27   2.6301E-07
   3.0599E+02   2.9261E-20   2.9261E-20   7.2483E-27   2.4771E-07
   3.1450E+02   2.7629E-20   2.7629E-20   6.4934E-27   2.3502E-07
   3.1450E+02   2.7629E-20   2.7629E-20   6.4934E-27   2.3502E-07
   3.1450E+02   2.7629E-20   2.7629E-20   6.4934E-27   2.3502E-07
   3.1623E+02   2.7308E-20   2.7308E-20   6.3523E-27   2.3261E-07
   3.2680E+02   2.5417E-20   2.5417E-20   5.5670E-27   2.1903E-07
   3.3773E+02   2.3586E-20   2.3586E-20   4.8788E-27   2.0686E-07
   3.4903E+02   2.1817E-20   2.1817E-20   4.2757E-27   1.9598E-07
   3.5300E+02   2.1338E-20   2.1338E-20   4.0859E-27   1.9148E-07
   3.5300E+02   2.1338E-20   2.1338E-20   4.0859E-27   1.9148E-07
   3.5300E+02   2.1338E-20   2.1338E-20   4.0859E-27   1.9148E-07
   3.6070E+02   2.0440E-20   2.0440E-20   3.7474E-27   1.8333E-07
   3.7041E+02   1.9359E-20   1.9359E-20   3.3685E-27   1.7400E-07
   3.7041E+02   1.9359E-20   1.9359E-20   3.3685E-27   1.7400E-07
   3.7041E+02   1.9359E-20   1.9359E-20   3.3685E-27   1.7400E-07
   3.7276E+02   1.9107E-20   1.9107E-20   3.2843E-27   1.7189E-07
   3.8522E+02   1.7815E-20   1.7815E-20   2.8784E-27   1.6157E-07
   3.9811E+02   1.6565E-20   1.6565E-20   2.5227E-27   1.5229E-07
   4.1142E+02   1.5550E-20   1.5550E-20   2.2109E-27   1.4218E-07
   4.2200E+02   1.4796E-20   1.4796E-20   1.9969E-27   1.3497E-07
   4.2200E+02   1.4796E-20   1.4796E-20   1.9969E-27   1.3497E-07
   4.2200E+02   1.4796E-20   1.4796E-20   1.9969E-27   1.3497E-07
   4.2518E+02   1.4576E-20   1.4576E-20   1.9377E-27   1.3294E-07
   4.3940E+02   1.3633E-20   1.3633E-20   1.6983E-27   1.2457E-07
   4.5409E+02   1.2767E-20   1.2767E-20   1.4885E-27   1.1658E-07
   4.5500E+02   1.2720E-20   1.2720E-20   1.4766E-27   1.1608E-07
   4.5500E+02   1.2720E-20   1.2720E-20   1.4766E-27   1.1608E-07
   4.5500E+02   1.2720E-20   1.2720E-20   1.4766E-27   1.1608E-07
   4.6928E+02   1.2009E-20   1.2009E-20   1.3047E-27   1.0864E-07
   4.8497E+02   1.1275E-20   1.1275E-20   1.1435E-27   1.0143E-07
   4.9700E+02   1.0743E-20   1.0743E-20   1.0366E-27   9.6491E-08
   4.9700E+02   1.0743E-20   1.0743E-20   1.0366E-27   9.6491E-08
   4.9700E+02   1.0743E-20   1.0743E-20   1.0366E-27   9.6491E-08
   5.0119E+02   1.0570E-20   1.0570E-20   1.0023E-27   9.4827E-08
   5.1795E+02   9.9644E-21   9.9644E-21   8.7862E-28   8.8176E-08
   5.3527E+02   9.3781E-21   9.3781E-21   7.7018E-28   8.2125E-08
   5.5317E+02   8.8271E-21   8.8271E-21   6.7512E-28   7.6483E-08
   5.7167E+02   8.3353E-21   8.3353E-21   5.9180E-28   7.1000E-08
   5.9078E+02   7.8593E-21   7.8593E-21   5.1876E-28   6.6006E-08
   6.0940E+02   7.4416E-21   7.4416E-21   4.5819E-28   6.1571E-08
   6.0940E+02   7.4416E-21   7.4416E-21   4.5819E-28   6.1571E-08
   6.0940E+02   7.4416E-21   7.4416E-21   4.5819E-28   6.1571E-08
   6.1054E+02   7.4175E-21   7.4175E-21   4.5477E-28   6.1311E-08
   6.3096E+02   7.0090E-21   7.0090E-21   3.9869E-28   5.6883E-08
   6.5206E+02   6.6293E-21   6.6293E-21   3.4953E-28   5.2725E-08
   6.7386E+02   6.2735E-21   6.2735E-21   3.0643E-28   4.8845E-08
   6.9640E+02   5.9409E-21   5.9409E-21   2.6864E-28   4.5219E-08
   7.1969E+02   5.6344E-21   5.6344E-21   2.3552E-28   4.1799E-08
   7.4375E+02   5.3403E-21   5.3403E-21   2.0647E-28   3.8664E-08
   7.6862E+02   5.0661E-21   5.0661E-21   1.8101E-28   3.5731E-08
   7.9433E+02   4.8043E-21   4.8043E-21   1.5869E-28   3.3032E-08
   8.2089E+02   4.5623E-21   4.5623E-21   1.3914E-28   3.0497E-08
   8.4834E+02   4.3296E-21   4.3296E-21   1.2199E-28   2.8176E-08
   8.7671E+02   4.1044E-21   4.1044E-21   1.0696E-28   2.6059E-08
   9.0603E+02   3.8893E-21   3.8893E-21   9.3778E-29   2.4112E-08
   9.3633E+02   3.6913E-21   3.6913E-21   8.2229E-29   2.2276E-08
   9.6764E+02   3.4997E-21   3.4997E-21   7.2103E-29   2.0602E-08
   1.0000E+03   3.3145E-21   3.3145E-21   6.3224E-29   1.9075E-08
