   82546233414588.4        94907.8359865907     
   82445521650412.7        94475.6964004289     
   82344962715693.0        94045.6129855614     
   82244496514837.6        93617.3209935587     
   82144152889270.2        93190.9405709837     
   82043931689440.8        92766.4634204871     
   81943832765982.3        92343.8812793214     
   81843885741997.9        91923.3109951791     
   81744030887583.5        91504.4936635958     
   81644297862574.7        91087.5467617668     
   81544686518331.5        90672.4621639795     
   81445226333664.4        90259.3546348992     
   81345857869611.4        89847.9698547241     
   81246610641536.2        89438.4232068666     
   81147484501523.3        89030.7067005130     
   81048479301836.8        88624.8123782415     
   80949624341905.8        88220.8524517260     
   80850860544460.4        87818.5782212132     
   80752217245260.1        87418.1025039260     
   80653694297289.6        87019.4174747105     
   80555320857260.5        86622.6333428050     
   80457038135667.0        86227.5058173202     
   80358875325375.0        85834.1457026841     
   80260832280084.8        85442.5453039325     
   80162908853675.5        85052.6969583328     
   80065134025437.5        84664.7084209818     
   79967449363604.8        84278.3408053677     
   79869883883401.9        83893.7024490623     
   79772437439419.1        83510.7858169729     
   79675138869790.3        83129.6967393526     
   79577930027368.2        82750.2005692316     
   79480839786045.5        82372.4037093535     
   79383868001120.8        81996.2987502607     
   79287014528069.6        81621.8783135958     
   79190308029542.7        81249.2458706244     
   79093690712223.9        80878.1719710481     
   78997191274305.3        80508.7606463726     
   78900809571966.6        80141.0046414090     
   78804574128242.5        79775.0055772544     
   78708427431327.7        79410.5380800999     
   78612398039625.5        79047.7043216673     
   78516485810016.0        78686.4971679891     
   78420690599553.8        78326.9095151075     
   78325040757709.1        77969.0407167228     
   78229479122640.5        77612.6703956751     
   78134034078971.3        77257.8984444877     
   78038705484452.0        76904.7178780345     
   77943521550463.7        76553.2262717362     
   77848425393598.5        76203.2071678964     
   77753445260219.0        75854.7586714925     
   77658581008768.9        75507.8739143517     
   77563832497864.7        75162.5460572506     
   77469227767218.2        74818.8704963625     
   77374710279562.6        74476.6355780382     
   77280308109378.6        74135.9372166403     
   77186021115971.7        73796.7686875874     
   77091877202472.1        73459.2236779479     
   76997820107005.5        73123.0943023513     
   76903877767302.2        72788.4747571331     
   76810050043352.5        72455.3584305306     
   76716336795318.1        72123.7387387084     
   76622765756536.3        71793.7072743243     
   76529281007491.5        71465.0607706082     
   76435910315910.0        71137.8913185356     
   76342653542634.3        70812.1924448518     
   76249538285914.1        70488.0540996928     
   76156508898615.5        70165.2766389939     
   76063593013209.5        69843.9505026131     
   75970790491216.4        69524.0693261166     
   75878101194325.3        69205.6267720061     
   75785552552848.0        68888.7107776443     
   75693089258268.5        68573.1261390282     
   75600738774911.8        68258.9612726982     
   75508500965140.8        67946.2099478118     
   75416403125654.2        67634.9585232712     
   75324390217343.6        67325.0152776445     
   75232489570754.9        67016.4670407324     
   75140701048921.8        66709.3076866459     
   75049024515045.2        66403.5311154733     
   74957487099720.2        66099.2217518991     
   74866034098756.8        65796.1921426746     
   74774692676392.2        65494.5271732314     
   74683462696493.2        65194.2208465141     
   74592344023093.1        64895.2671909261     
   74501363621695.3        64597.7487392902     
   74410467120989.4        64301.4822138417     
   74319681519916.0        64006.5505982061     
   74229006683170.0        63712.9480215873     
   74138469444907.4        63420.7555332305     
   74048015698658.4        63129.7931302749     
   73957672311852.8        62840.1423049625     
   73867439149844.7        62551.7972856812     
   73777316078152.6        62264.7523253669     
   73687329767643.9        61979.0866553835     
   73597426441091.9        61694.6242863751     
   73507632802435.5        61411.4448831277     
   73417948717848.2        61129.5427957731     
   73328400728283.8        60848.9958301459     
   73238935318464.0        60569.6311446687     
   73149579062252.6        60291.5269710814     
   73060331826475.2        60014.6777551487     
   72971193478120.3        59739.0779663032     
   72882190396636.9        59464.8036636736     
   72793269392392.3        59191.6858632802     
   72704456877546.1        58919.8010409417     
   72615752719734.2        58649.1437597982     
   72527183169913.0        58379.7887093030     
   72438695297534.1        58111.5699308902     
   72350315386104.8        57844.5625234655     
   72262043303905.7        57578.7611423658     
   72173878919377.8        57314.1604657452     
   72085848323738.2        57050.8335048254     
   71997898908525.8        56788.6180085892     
   71910056797310.3        56527.5873888360     
   71822321859173.8        56267.7364140579     
   71734720058242.8        56009.1367795213     
   71647199042312.1        55751.6291418723     
   71559784807702.8        55495.2855899880     
   71472477224135.3        55240.1009812377     
   71385276161488.5        54986.0701949855     
   71298207425894.6        54733.2633141323     
   71211218983716.2        54481.5245584723     
   71124336673085.1        54230.9243959762     
   71037560364513.8        53981.4577930861     
   70950915738434.3        53733.1935684316     
   70864351014662.8        53485.9787361444     
   70777891905474.8        53239.8824932167     
   70691538282013.4        52994.8998917574     
   70605290015579.1        52751.0260050746     
   70519172630336.1        52508.3281027902     
   70433134661187.9        52266.6566232294     
   70347201663948.3        52026.0792061530     
   70261373510544.7        51786.5910087994     
   70175675600813.2        51548.2580862223     
   70090056720343.1        51310.9335620467     
   70004542300465.9        51074.6838550108     
   69919132213733.3        50839.5042049185     
   69833826332851.8        50605.3898720043     
   69748649903097.1        50372.4054232514     
   69663552021703.5        50140.4072727746     
   69578557965250.0        49909.4603433252     
   69493667607063.7        49679.5599760254     
   69408906069451.6        49450.7695711010     
   69324222697593.0        49222.9481230436     
   69239642644946.5        48996.1593816364     
   69155165785455.5        48770.3987675674     
   69070791993217.8        48545.6617212142     
   68986546237668.8        48322.0102133400     
   68902378172227.2        48099.3064002806     
   68818312797290.3        47877.6125947385     
   68734349987568.8        47656.9243150370     
   68650514590872.5        47437.3024111580     
   68566756505857.4        47218.6115188743     
   68483100611143.9        47000.9128241280     
   68399546782053.6        46784.2019219145     
   68316094894059.6        46568.4744262007     
   68232769643770.3        46353.7898138683     
   68149521234713.2        46140.0157587676     
   68066374394120.0        45927.2120664087     
   67983328998070.9        45715.3744258647     
   67900409622877.6        45504.5612374526     
   67817566714624.7        45294.6425573442     
   67734824880098.8        45085.6771087334     
   67652183995982.9        44877.6606545648     
   67569643939111.2        44670.5889760646     
   67487229136246.5        44464.5191546506     
   67404890335013.6        44259.3241655055     
   67322651992464.2        44055.0614058680     
   67240513986032.1        43851.7267293240     
   67158500623497.9        43649.3761832451     
   67076562892393.7        43447.8850317151     
   66994725130641.2        43247.3096323892     
   66912987216271.7        43047.6459100263     
   66831349027464.5        42848.8898069946     
   66749810442548.1        42651.0372832004     
   66668371339999.3        42454.0843160158     
   66587080043098.0        42258.1434742426     
   66505839482202.2        42062.9770917488     
   66424698040065.1        41868.6983044071     
   66343655595755.5        41675.3031587187     
   66262712028490.1        41482.7877182912     
   66181867217631.8        41291.1480637650     
   66101121042691.6        41100.3802927472     
   66020473383327.8        40910.4805197388     
   65939924119344.2        40721.4448760629     
   65859521046020.5        40533.3813970234     
   65779168154338.4        40346.0619636777     
   65698913298401.4        40159.5951561558     
   65618756358599.2        39973.9771723716     
   65538697215467.7        39789.2042267166     
   65458735749688.9        39605.2725499919     
   65378871842090.0        39422.1783893386     
   65299105373643.5        39239.9180081703     
   65219436225467.5        39058.4876861063     
   65139911670609.4        38877.9911040432     
   65060436749086.9        38698.2093143557     
   64981058792128.6        38519.2465213686     
   64901777681431.6        38341.0990688399     
   64822593298837.1        38163.7633163968     
   64743505526330.4        37987.2356394710     
   64664514246041.1        37811.5124292332     
   64585619340242.3        37636.5900925261     
   64506820691350.9        37462.4650517997     
   64428165055888.8        37289.2368057494     
   64349558511447.2        37116.6952165826     
   64271047872093.5        36944.9402858419     
   64192633020817.3        36773.9684977492     
   64114313840750.6        36603.7763518104     
   64036090215168.7        36434.3603627531     
   63957962027488.8        36265.7170604608     
   63879929161270.3        36097.8429899109     
   63801991500215.1        35930.7347111118     
   63724195289963.1        35764.4877061264     
   63646447634342.0        35598.9002993748     
   63568794835908.6        35434.0684559722     
   63491236778931.1        35269.9887954147     
   63413773347818.6        35106.6579519158     
   63336404427121.4        34944.0725743466     
   63259129901530.8        34782.2293261746     
   63181949655878.6        34621.1248854011     
   63104863575136.9        34460.7559445014     
   63027917399646.5        34301.2141280891     
   62951019248258.1        34142.3058885264     
   62874214917607.5        33984.1233144429     
   62797504293226.6        33826.6631555954     
   62720887260787.9        33669.9221759153     
   62644363706103.6        33513.8971534473     
   62567933515124.0        33358.5848802889     
   62491596573939.8        33203.9821625344     
   62415352768780.4        33050.0858202143     
   62339247340206.9        32896.9837735225     
   62263189411004.0        32744.4902813530     
   62187224277412.7        32592.6937096089     
   62111351826216.6        32441.5909334756     
   62035571944337.1        32291.1788417841     
   61959884518833.4        32141.4543369541     
   61884289436903.1        31992.4143349377     
   61808786585880.8        31844.0557651610     
   61733375853238.8        31696.3755704681     
   61658057126586.8        31549.3707070654     
   61582875097575.3        31403.1251513876     
   61507739991616.8        31257.4614743862     
   61432696555365.6        31112.4640786864     
   61357744676978.9        30968.1299733729     
   61282884244750.4        30824.4561806128     
   61208115147109.3        30681.4397355994     
   61133437272621.9        30539.0776864998     
   61058850509990.1        30397.3670943990     
   60984354748051.1        30256.3050332440     
   60909994190135.8        30115.9720789426     
   60835680042571.7        29976.1979705415     
   60761456563092.7        29837.0636932863     
   60687323641077.7        29698.5663720300     
   60613281166040.7        29560.7031442199     
   60539329027630.5        29423.4711598450     
   60465467115630.7        29286.8675813817     
   60391695319958.9        29150.8895837416     
   60318013530667.7        29015.5343542199     
   60244465468102.9        28880.8792035213     
   60170963308790.1        28746.7607544104     
   60097550826883.7        28613.2567107259     
   60024227912971.7        28480.3643087653     
   59950994457775.3        28348.0807969486     
   59877850352148.8        28216.4034357675     
   59804795487080.4        28085.3294977351     
   59731829753690.4        27954.8562673338     
   59658953043232.5        27824.9810409650     
   59586208598345.5        27695.7779941992     
   59513509555151.7        27567.0903601433     
   59440899209510.8        27438.9926919230     
   59368377453205.9        27311.4823331068     
   59295944178152.2        27184.5566389315     
   59223599276396.9        27058.2129762542     
   59151342640118.8        26932.4487235012     
   59079174161628.2        26807.2612706198     
   59007093733367.2        26682.6480190299     
   58935144125486.6        26558.6801341722     
   58863239423220.9        26435.2071967161     
   58791422449360.4        26312.3007346809     
   58719693096870.9        26189.9581948830     
   58648051258848.5        26068.1770353687     
   58576496828519.9        25946.9547253674     
   58505029699242.1        25826.2887452443     
   58433649764502.2        25706.1765864518     
   58362356917916.9        25586.6157514834     
   58291193462312.6        25467.6745157866     
   58220074421665.1        25349.2085550090     
   58149042150865.0        25231.2864927792     
   58078096544046.8        25113.9058752795     
   58007237495475.2        24997.0642595015     
   57936464899543.7        24880.7592131984     
   57865778650774.0        24764.9883148388     
   57795178643817.1        24649.7491535629     
   57724664773452.8        24535.0393291360     
   57654278880287.8        24420.9243424586     
   57583936916782.9        24307.2657213889     
   57513680775040.4        24194.1293011697     
   57443510350352.5        24081.5127236096     
   57373425538138.5        23969.4136409170     
   57303426233945.7        23857.8297156570     
   57233512333448.9        23746.7586207071     
   57163683732450.0        23636.1980392123     
   57093940326877.8        23526.1456645418     
   57024323500171.5        23416.6643339899     
   56954750123130.9        23307.6211943011     
   56885261630127.6        23199.0794038090     
   56815857917597.1        23091.0366963386     
   56746538882102.1        22983.4908157239     
   56677304420331.2        22876.4395157639     
   56608154429098.6        22769.8805601790     
   56539088805344.9        22663.8117225707     
   56470107446136.6        22558.2307863783     
   56401251282738.8        22453.1980318868     
   56332438094257.3        22348.5860004963     
   56263708862333.3        22244.4552807457     
   56195063484534.7        22140.8036950007     
   56126501858553.9        22037.6290752556     
   56058023882208.2        21934.9292630929     
   55989629453439.7        21832.7021096422     
   55921318470314.9        21730.9454755389     
   55853090831024.5        21629.6572308835     
   55784987019601.9        21528.8952013782     
   55716925713533.0        21428.5371075929     
   55648947446676.5        21328.6410711946     
   55581052117719.0        21229.2049997357     
   55513239625471.2        21130.2268100331     
   55445509868866.6        21031.7044281278     
   55377862746962.5        20933.6357892458     
   55310298158939.2        20836.0188377589     
   55242816004100.1        20738.8515271447     
   55175456324132.1        20642.1893269296     
   55108138685086.2        20545.9149297869     
   55040903177930.5        20450.0840893984     
   54973749702458.9        20354.6947952726     
   54906678158587.5        20259.7450458301     
   54839688446354.1        20165.2328483656     
   54772780465919.2        20071.1562190101     
   54705954117564.5        19977.5131826923     
   54639209301693.5        19884.3017731014     
   54572585622480.8        19791.5751981341     
   54506003524833.0        19699.2209235969     
   54439502661667.2        19607.2924301932     
   54373082933872.1        19515.7877862726     
   54306744242457.3        19424.7050687584     
   54240486488553.1        19334.0423631105     
   54174309573410.5        19243.7977632881     
   54108213398401.1        19153.9693717146     
   54042197865016.5        19064.5552992391     
   53976302144699.2        18975.6065829579     
   53910447551608.5        18887.0152706333     
   53844673305397.2        18798.8326612626     
   53778979308036.8        18711.0568990364     
   53713365461618.3        18623.6861363909     
   53647831668352.5        18536.7185339751     
   53582377830569.6        18450.1522606134     
   53517003850718.1        18363.9854932699     
   53451709631366.6        18278.2164170152     
   53386533915953.4        18192.8939854001     
   53321398878393.4        18107.9146444612     
   53256343309808.1        18023.3275991706     
   53191367113240.2        17939.1310666674     
   53126470191850.8        17855.3232720231     
   53061652448919.1        17771.9024482066     
   52996913787842.0        17688.8668360507     
   52932254112134.7        17606.2146842180     
   52867673325430.0        17523.9442491669     
   52803209747838.6        17442.1024847205     
   52738786403636.5        17360.5900587171     
   52674441660097.1        17279.4541663329     
   52610175421322.6        17198.6930948700     
   52545987591531.9        17118.3051392587     
   52481878075060.9        17038.2886020261     
   52417846776362.7        16958.6417932621     
   52353893600005.9        16879.3630305863     
   52290018450676.6        16800.4506391164     
   52226259229783.6        16721.9496534607     
   52162539802672.9        16643.7647937225     
   52098898117400.2        16565.9413261883     
   52035334079115.5        16488.4776056388     
   51971847593084.6        16411.3719941918     
   51908438564688.6        16334.6228612697     
   51845106899424.0        16258.2285835684     
   51781852502903.0        16182.1875450256     
   51718675280852.7        16106.4981367895     
   51655612720554.8        16031.2035515860     
   51592589519235.1        15956.2123989176     
   51529643210312.9        15881.5680938946     
   51466773699974.5        15807.2690561909     
   51403980894520.5        15733.3137125360     
   51341264700366.1        15659.7004966846     
   51278625024040.5        15586.4278493852     
   51216061772186.9        15513.4942183501     
   51153574851562.6        15440.8980582260     
   51091201339847.2        15368.6807941334     
   51028866757057.1        15296.7547685235     
   50966608226505.2        15225.1616199716     
   50904425655402.6        15153.8998305547     
   50842318951074.2        15082.9678891346     
   50780288020957.4        15012.3642913277     
   50718332772602.6        14942.0875394759     
   50656453113673.5        14872.1361426179     
   50594648951945.8        14802.5086164590     
   50532956959972.8        14733.2446898526     
   50471303471570.7        14664.2602879166     
   50409725204427.5        14595.5953443811     
   50348222066768.2        14527.2484013276     
   50286793966930.0        14459.2180073611     
   50225440813361.9        14391.5027175820     
   50164162514624.6        14324.1010935569     
   50102958979390.3        14257.0117032912     
   50041830116442.7        14190.2331212010     
   49980812197634.8        14123.8034483838     
   49919832361691.6        14057.6420482771     
   49858926925107.3        13991.7872186145     
   49798095797109.9        13926.2375591724     
   49737338887038.4        13860.9916759995     
   49676656104341.7        13796.0481813885     
   49616047358579.8        13731.4056938504     
   49555512559423.1        13667.0628380863     
   49495051616651.4        13603.0182449603     
   49434700405796.3        13539.3084536099     
   49374386861695.9        13475.8561271482     
   49314146904035.3        13412.6979934335     
   49253980443034.2        13349.8327077126     
   49193887389021.8        13287.2589312620     
   49133867652437.0        13224.9753313625     
   49073921143827.7        13162.9805812722     
   49014047773850.9        13101.2733602003     
   48954247453272.9        13039.8523532821     
   48894555665633.4        12978.7526008776     
   48834901133185.7        12917.8999326188     
   48775319383140.5        12857.3295699837     
   48715810326698.8        12797.0402215481     
   48656373875169.9        12737.0306016846     
   48597009939970.6        12677.2994305369     
   48537718432626.5        12617.8454339961     
   48478499264771.1        12558.6673436743     
   48419352348145.2        12499.7638968796     
   48360312778580.5        12441.1686958683     
   48301310057141.2        12382.8106089071     
   48242379322852.9        12324.7234120684     
   48183520487886.6        12266.9058651941     
   48124733464520.4        12209.3567336990     
   48066018165139.5        12152.0747885464     
   48007374502236.1        12095.0588062237     
   47948802388408.8        12038.3075687178     
   47890301736363.4        11981.8198634918     
   47831907258459.0        11925.6279129574     
   47773549226061.6        11869.6635012036     
   47715262394252.6        11813.9590174445     
   47657046676162.9        11758.5132708040     
   47598901985029.0        11703.3250757626     
   47540828234193.3        11648.3932521341     
   47482825337104.1        11593.7166250424     
   47424893207315.4        11539.2940248978     
   47367031758486.2        11485.1242873740     
   47309240904381.4        11431.2062533854     
   47251554936189.4        11377.5706776849     
   47193904971305.2        11324.1524460665     
   47136325343121.2        11270.9824726180     
   47078815965822.0        11218.0596189826     
   47021376753696.9        11165.3827519304     
   46964007621140.0        11112.9507433346     
   46906708482649.5        11060.7624701500     
   46849479252828.2        11008.8168143907     
   46792319846383.0        10957.1126631074     
   46735264179822.2        10905.6795066944     
   46678244123181.5        10854.4549032728     
   46621293634712.1        10803.4684961323     
   46564412629536.2        10752.7191922474     
   46507601022879.6        10702.2059035197     
   46450858730071.8        10651.9275467566     
   46394185666545.2        10601.8830436488     
   46337581747835.7        10552.0713207495     
   46281046889582.1        10502.4913094531     
   46224614637706.4        10453.1712871303     
   46168217606661.8        10404.0513759713     
   46111889383656.5        10355.1600000574     
   46055629884740.4        10306.4961099319     
   45999439026066.0        10258.0586608733     
   45943316723887.2        10209.8466128742     
   45887262894560.8        10161.8589306210     
   45831277454545.8        10114.0945834737     
   45775360320402.3        10066.5525454438     
   45719544671515.6        10019.2599301644     
   45663763858621.8        9972.15931994482     
   45608051101941.5        9925.27796919071     
   45552406318441.5        9878.61487031682     
   45496829425190.1        9832.16902028868     
   45441320339357.0        9785.93942060284     
   45385878978212.6        9739.92507726628     
   45330505259128.3        9694.12500077690     
   45275199099576.5        9648.53820610381     
   45219993316409.9        9603.19069045708     
   45164821988603.5        9558.02739646011     
   45109717973398.8        9513.07445639318     
   45054681188670.5        9468.33090291046     
   44999711552393.0        9423.79577303933     
   44944808982640.5        9379.46810816062     
   44889973397587.7        9335.34695399030     
   44835204715509.2        9291.43136055988     
   44780502854778.5        9247.72038219688     
   44725900273677.8        9204.23894511170     
   44671331771462.8        9160.93425641621     
   44616829846363.6        9117.83137191587     
   44562394417151.7        9074.92936293274     
   44508025402697.5        9032.22730499126     
   44453722721971.1        8989.72427779984     
   44399486294040.8        8947.41936523195     
   44345316038073.8        8905.31165530793     
   44291211873336.3        8863.40024017684     
   44237205903456.8        8821.70901865241     
   44183233640102.7        8780.18737033693     
   44129327226414.0        8738.85931838223     
   44075486582050.0        8697.72397126710     
   44021711626767.9        8656.78044150805     
   43968002280422.4        8616.02784564172     
   43914358462966.8        8575.46530420721     
   43860780094451.3        8535.09194172800     
   43807267095024.0        8494.90688669446     
   43753851217535.6        8454.93305238022     
   43700468678280.6        8415.12190255607     
   43647151269189.5        8375.49646978633     
   43593898910799.2        8336.05589825171     
   43540711523743.5        8296.79933601273     
   43487589028753.3        8257.72593499272     
   43434531346656.1        8218.83485096025     
   43381538398375.8        8180.12524351236     
   43328610104933.1        8141.59627605769     
   43275777872233.3        8103.26991650644     
   43222978613499.1        8065.09962800956     
   43170243773288.5        8027.10749292203     
   43117573273007.0        7989.29268972775     
   43064967034155.5        7951.65440063802     
   43012424978330.8        7914.19181157532     
   42959947027225.7        7876.90411215687     
   42907533102628.1        7839.79049567796     
   42855183126421.5        7802.85015909579     
   42802928161356.9        7766.10416352141     
   42750705809970.2        7729.50789009203     
   42698547173243.0        7693.08250971136     
   42646452173438.9        7656.82723381991     
   42594420732916.8        7620.74127743981     
   42542452774130.6        7584.82385915860     
   42490548219628.0        7549.07420111292     
   42438706992051.9        7513.49152897356     
   42386929014139.4        7478.07507192934     
   42335245009236.2        7442.84502130597     
   42283593261660.1        7407.75859809553     
   42232004532569.5        7372.83609895032     
   42180478745077.9        7338.07676697347     
   42129015822392.4        7303.47984870842     
   42077615687813.8        7269.04459412382     
   42026278264736.7        7234.77025659845     
   41975003476648.9        7200.65609290566     
   41923791247131.5        7166.70136319848     
   41872671963834.3        7132.92542454372     
   41821584585406.5        7099.28726278981     
   41770559536897.6        7065.80633604272     
   41719596742260.5        7032.48191782219     
   41668696125541.6        6999.31328495337     
   41617857610880.1        6966.29971755178     
   41567081122507.1        6933.44049900831     
   41516366584746.6        6900.73491597533     
   41465713922015.1        6868.18225835175     
   41415153189933.2        6835.80108304049     
   41364624014114.6        6803.55206875988     
   41314156487171.2        6771.45386933652     
   41263750533887.3        6739.50578750967     
   41213406079139.1        6707.70712919330     
   41163123047894.3        6676.05720346206     
   41112901365212.4        6644.55532253740     
   41062740956244.0        6613.20080177316     
   41012641746231.3        6581.99295964175     
   40962633462394.7        6550.94958560511     
   40912656390024.1        6520.03298215631     
   40862740292926.6        6489.26103173025     
   40812885096708.4        6458.63306513331     
   40763090727066.5        6428.14841622172     
   40713357109788.5        6397.80642188749     
   40663684170752.6        6367.60642204511     
   40614071835927.4        6337.54775961816     
   40564520031371.9        6307.62978052557     
   40515058159494.0        6277.86953819081     
   40465627158052.3        6248.23089256592     
   40416256465641.6        6218.73098625545     
   40366946008681.2        6189.36917702553     
   40317695713679.9        6160.14482557131     
   40268505507235.9        6131.05729550408     
   40219375316037.7        6102.10595333827     
   40170305066862.6        6073.29016847829     
   40121294686577.3        6044.60931320567     
   40072373256326.8        6016.07973504158     
   40023482359208.8        5987.66678774968     
   39974651112159.5        5959.38690439263     
   39925879442402.0        5931.23946863076     
   39877167277248.3        5903.22386693794     
   39828514544098.7        5875.33948858870     
   39779921170442.3        5847.58572564579     
   39731387083856.9        5819.96197294790     
   39682912212008.2        5792.46762809694     
   39634525318288.0        5765.11836163050     
   39586168624082.1        5737.88096004070     
   39537870928182.8        5710.77117591354     
   39489632158608.3        5683.78841777964     
   39441452243464.6        5656.93209687136     
   39393331110945.5        5630.20162711128     
   39345268689332.5        5603.59642509984     
   39297264906994.2        5577.11591010307     
   39249319692387.1        5550.75950404121     
   39201461494621.8        5524.54222821881     
   39153633166398.0        5498.43224323550     
   39105863191840.0        5472.44464909143     
   39058151499752.4        5446.57887820242     
   39010498019026.9        5420.83436557941     
   38962902678641.9        5395.21054881651     
   38915365407662.2        5369.70686807961     
   38867886135239.7        5344.32276609494     
   38820464790612.1        5319.05768813729     
   38773129512042.9        5293.92603290604     
   38725823776647.7        5268.89727885251     
   38678575757321.1        5243.98590015414     
   38631385383645.9        5219.19135216543     
   38584252585290.3        5194.51309273267     
   38537177292008.8        5169.95058218326     
   38490159433641.7        5145.50328331431     
   38443198940114.4        5121.17066138135     
   38396295741438.1        5096.95218408771     
   38349477668425.6        5072.86165307795     
   38302688815785.8        5048.86981067068     
   38255957048584.0        5024.99053090051     
   38209282297172.3        5001.22329115013     
   38162664491987.8        4977.56757119547     
   38116103563552.4        4954.02285319467     
   38069599442472.5        4930.58862167750     
   38023152059439.8        4907.26436353487     
   37976761345230.1        4884.04956800790     
   37930454826564.5        4860.95746420167     
   37884177208997.3        4837.96000649906     
   37837956053128.2        4815.07049343194     
   37791791290070.2        4792.28842353634     
   37745682851020.3        4769.61329764625     
   37699630667259.9        4747.04461888344     
   37653634670153.6        4724.58189264692     
   37607694791150.0        4702.22462660283     
   37561810961781.6        4679.97233067431     
   37516010408000.7        4657.83768494861     
   37470238439532.5        4635.79380616489     
   37424522315837.6        4613.85344099343     
   37378861968781.7        4592.01610828246     
   37333257330313.8        4570.28132908688     
   37287708332465.8        4548.64862665811     
   37242214907352.4        4527.11752643431     
   37196776987171.5        4505.68755603063     
   37151394504203.2        4484.35824522920     
   37106094386917.8        4463.14174766716     
   37060822542609.5        4442.01229474329     
   37015605932890.6        4420.98210394899     
   36970444490371.4        4400.05071363623     
   36925338147744.1        4379.21766427567     
   36880286837783.4        4358.48249844722     
   36835290493345.9        4337.84476083031     
   36790349047370.0        4317.30399819456     
   36745462432876.2        4296.85975939039     
   36700657284102.2        4276.52369325626     
   36655880099383.0        4256.27110008605     
   36611157545736.1        4236.11368995384     
   36566489556508.4        4216.05101993838     
   36521876065127.8        4196.08264915266     
   36477317005103.1        4176.20813873453     
   36432812310024.7        4156.42705183797     
   36388361913564.0        4136.73895362374     
   36343965749472.8        4117.14341125021     
   36299623751584.2        4097.63999386464     
   36255362230978.9        4078.23981373999     
   36211128335135.7        4058.91930741722     
   36166948407517.3        4039.68964561959     
   36122822382279.0        4020.55040535867     
   36078750193656.5        4001.50116559040     
   36034731775965.5        3982.54150720607     
   35990767063602.0        3963.67101302370     
   35946855991042.2        3944.88926777939     
   35902998492841.8        3926.19585811853     
   35859220592595.2        3907.60143437877     
   35815470015270.7        3889.08341138271     
   35771772816491.1        3870.65249551866     
   35728128931131.2        3852.30828098243     
   35684538294145.0        3834.05036383622     
   35641000840566.0        3815.87834200057     
   35597516505507.3        3797.79181524577     
   35554085224160.5        3779.79038518330     
   35510706931796.7        3761.87365525784     
   35467407367665.5        3744.05183290089     
   35424134827914.4        3726.30327098340     
   35380915083471.3        3708.63823068492     
   35337748069922.5        3691.05632269864     
   35294633722932.9        3673.55715950976     
   35251571978245.9        3656.14035538726     
   35208562771683.2        3638.80552637589     
   35165606039145.0        3621.55229028819     
   35122701716609.4        3604.38026669638     
   35079875262087.9        3587.29923838011     
   35037075536666.6        3570.28845765965     
   34994328029689.1        3553.35775885374     
   34951632677445.5        3536.50676849315     
   34908989416303.7        3519.73511482887     
   34866398182709.2        3503.04242782446     
   34823858913185.0        3486.42833914807     
   34781371544331.4        3469.89248216482     
   34738936012826.4        3453.43449192918     
   34696577498516.1        3437.06374407983     
   34654245421252.4        3420.76035335637     
   34611964991871.4        3404.53374481707     
   34569736147359.3        3388.38356019625     
   34527558824779.3        3372.30944287963     
   34485432961271.3        3356.31103789672     
   34443358494051.7        3340.38799191343     
   34401335360414.0        3324.53995322472     
   34359363497727.7        3308.76657174705     
   34317467810713.2        3293.07683277527     
   34275598271882.7        3277.45167794435     
   34233779816608.0        3261.90013993541     
   34192012382563.9        3246.42187507711     
   34150295907501.0        3231.01654128323     
   34108630329246.3        3215.68379804557     
   34067015585702.3        3200.42330642665     
   34025451614847.2        3185.23472905263     
   33983938354735.2        3170.11773010631     
   33942500437966.8        3155.08092065054     
   33901088383676.3        3140.10603513798     
   33859726854780.7        3125.20173006704     
   33818415789635.8        3110.36767577537     
   33777155126672.6        3095.60354412227     
   33735944804397.1        3080.90900848153     
   33694784761390.3        3066.28374373473     
   33653674936308.5        3051.72742626441     
   33612615267882.3        3037.23973394702     
   33571630119566.1        3022.82891906798     
   33530670551143.2        3008.47747620760     
   33489760956053.1        2994.19370121543     
   33448901273325.2        2979.97727787581     
   33408091442063.0        2965.82789143351     
   33367331401444.6        2951.74522858716     
   33326621090722.1        2937.72897748249     
   33285960449221.9        2923.77882770584     
   33245349416344.2        2909.89447027765     
   33204812089337.9        2896.08381352888     
   33164300062728.0        2882.33008081020     
   33123837463420.8        2868.64122222149     
   33083424231111.8        2855.01693445359     
   33043060305570.3        2841.45691559909     
   33002745626638.4        2827.96086514577     
   32962480134232.3        2814.52848397057     
   32922263768341.4        2801.15947433308     
   32882096469027.8        2787.85353986914     
   32842002070243.6        2774.61825917297     
   32801932695412.8        2761.43755428674     
   32761912207820.9        2748.31904385150     
   32721940547822.2        2735.26243694551     
   32682017655843.9        2722.26744399236     
   32642143472385.8        2709.33377675492     
   32602317938020.5        2696.46114832910     
   32562540993392.8        2683.64927313786     
   32522812579220.1        2670.89786692521     
   32483156269034.4        2658.21419218449     
   32443524709379.5        2645.58284079846     
   32403941502800.6        2633.01111365543     
   32364406590303.7        2620.49873172266     
   32324919912966.9        2608.04541725855     
   32285481411940.1        2595.65089380675     
   32246091028445.2        2583.31488619043     
   32206748703775.7        2571.03712050626     
   32167454379296.5        2558.81732411871     
   32128231370965.2        2546.66245649863     
   32089032842729.9        2534.55775169632     
   32049882139244.1        2522.51020599302     
   32010779202158.5        2510.51955176603     
