6.022      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.036      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.050      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.064      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.078      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.092      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.106      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.120      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.134      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.148      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.162      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.176      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.190      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.204      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.218      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.232      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.246      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.261      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.275      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.289      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.303      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.317      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.331      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.345      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.359      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.373      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.387      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.401      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.415      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.429      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.443      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.457      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.471      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.485      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.499      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.513      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.527      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.541      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.555      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.569      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.583      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.597      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.611      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.625      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.639      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.653      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.667      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.681      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.695      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.709      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.723      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.737      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.752      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.766      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.780      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.794      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.808      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.822      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.836      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.850      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.864      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.878      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.892      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.906      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.920      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.934      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.948      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.962      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.976      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.990      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.004      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.018      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.032      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.046      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.060      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.074      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.088      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.102      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.116      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.130      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.144      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.158      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.172      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.186      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.200      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.214      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.228      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.242      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.257      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.271      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.285      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.299      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.313      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.327      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.341      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.355      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.369      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.383      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.397      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.411      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.425      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.439      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.453      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.467      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.481      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.495      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.509      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.523      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.537      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.551      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.565      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.579      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.593      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.607      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.621      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.635      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.649      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.663      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.677      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.691      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.705      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.719      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.733      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.747      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.762      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.776      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.790      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.804      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.818      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.832      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.846      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.860      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.874      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.888      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.902      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.916      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.930      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.944      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.958      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.972      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
7.986      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
8.000      0.0   0.000   0.000 -10.000 -10.000  -0.002 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
