      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   1.1306E+01   1.6001E+06   1.5992E+06   9.8943E+02   6.1833E-04
   1.1306E+01   1.6001E+06   1.5991E+06   9.8941E+02   6.1833E-04
   1.1309E+01   1.5980E+06   1.5970E+06   9.8800E+02   6.1827E-04
   1.1476E+01   1.4953E+06   1.4944E+06   9.1790E+02   6.1387E-04
   1.1645E+01   1.4032E+06   1.4024E+06   8.5636E+02   6.1029E-04
   1.1817E+01   1.3127E+06   1.3119E+06   7.9827E+02   6.0812E-04
   1.1992E+01   1.2176E+06   1.2169E+06   7.3943E+02   6.0728E-04
   1.2169E+01   1.1285E+06   1.1279E+06   6.8034E+02   6.0284E-04
   1.2348E+01   1.0537E+06   1.0531E+06   6.2661E+02   5.9469E-04
   1.2368E+01   1.0460E+06   1.0454E+06   6.2116E+02   5.9382E-04
   1.2368E+01   1.0460E+06   1.0454E+06   6.2114E+02   5.9382E-04
   1.2368E+01   1.0460E+06   1.0454E+06   6.2113E+02   5.9382E-04
   1.2384E+01   1.0399E+06   1.0392E+06   6.1679E+02   5.9315E-04
   1.2384E+01   1.0398E+06   1.0392E+06   6.1678E+02   5.9314E-04
   1.2384E+01   1.0398E+06   1.0392E+06   6.1676E+02   5.9314E-04
   1.2530E+01   9.8231E+05   9.8174E+05   5.7746E+02   5.8785E-04
   1.2715E+01   9.1280E+05   9.1227E+05   5.2961E+02   5.8020E-04
   1.2903E+01   8.4581E+05   8.4533E+05   4.8247E+02   5.7042E-04
   1.3093E+01   7.8912E+05   7.8868E+05   4.3938E+02   5.5679E-04
   1.3286E+01   7.3843E+05   7.3803E+05   3.9952E+02   5.4104E-04
   1.3483E+01   6.9041E+05   6.9005E+05   3.6142E+02   5.2348E-04
   1.3681E+01   6.5030E+05   6.4998E+05   3.2433E+02   4.9873E-04
   1.3883E+01   6.2143E+05   6.2114E+05   2.8902E+02   4.6509E-04
   1.4088E+01   6.0793E+05   6.0767E+05   2.5810E+02   4.2456E-04
   1.4296E+01   6.0851E+05   6.0828E+05   2.3107E+02   3.7974E-04
   1.4507E+01   6.2297E+05   6.2276E+05   2.0899E+02   3.3547E-04
   1.4721E+01   6.4449E+05   6.4429E+05   1.9144E+02   2.9705E-04
   1.4938E+01   6.6980E+05   6.6962E+05   1.7724E+02   2.6462E-04
   1.5159E+01   6.9537E+05   6.9520E+05   1.6552E+02   2.3803E-04
   1.5382E+01   7.2586E+05   7.2570E+05   1.5569E+02   2.1449E-04
   1.5609E+01   7.5715E+05   7.5701E+05   1.4788E+02   1.9532E-04
   1.5840E+01   7.9051E+05   7.9037E+05   1.4179E+02   1.7936E-04
   1.6073E+01   8.2539E+05   8.2526E+05   1.3702E+02   1.6601E-04
   1.6205E+01   8.4408E+05   8.4395E+05   1.3480E+02   1.5970E-04
   1.6205E+01   8.4409E+05   8.4395E+05   1.3480E+02   1.5970E-04
   1.6205E+01   8.4409E+05   8.4396E+05   1.3480E+02   1.5970E-04
   1.6311E+01   8.5929E+05   8.5915E+05   1.3345E+02   1.5530E-04
   1.6551E+01   8.9357E+05   8.9344E+05   1.3122E+02   1.4685E-04
   1.6795E+01   9.2657E+05   9.2644E+05   1.2993E+02   1.4022E-04
   1.7043E+01   9.5575E+05   9.5562E+05   1.2898E+02   1.3495E-04
   1.7295E+01   9.8099E+05   9.8086E+05   1.2848E+02   1.3097E-04
   1.7550E+01   1.0029E+06   1.0028E+06   1.2855E+02   1.2818E-04
   1.7809E+01   1.0187E+06   1.0186E+06   1.2858E+02   1.2622E-04
   1.8072E+01   1.0263E+06   1.0262E+06   1.2796E+02   1.2468E-04
   1.8338E+01   1.0281E+06   1.0279E+06   1.2733E+02   1.2386E-04
   1.8609E+01   1.0232E+06   1.0231E+06   1.2651E+02   1.2364E-04
   1.8883E+01   1.0104E+06   1.0103E+06   1.2474E+02   1.2345E-04
   1.9057E+01   9.9901E+05   9.9888E+05   1.2326E+02   1.2338E-04
   1.9057E+01   9.9900E+05   9.9888E+05   1.2326E+02   1.2338E-04
   1.9057E+01   9.9900E+05   9.9887E+05   1.2326E+02   1.2338E-04
   1.9162E+01   9.9074E+05   9.9062E+05   1.2206E+02   1.2320E-04
   1.9445E+01   9.6582E+05   9.6570E+05   1.1876E+02   1.2296E-04
   1.9732E+01   9.3585E+05   9.3573E+05   1.1511E+02   1.2300E-04
   2.0023E+01   9.0296E+05   9.0285E+05   1.1079E+02   1.2270E-04
   2.0318E+01   8.7017E+05   8.7007E+05   1.0566E+02   1.2143E-04
   2.0618E+01   8.4159E+05   8.4149E+05   1.0070E+02   1.1966E-04
   2.0922E+01   8.1473E+05   8.1464E+05   9.6067E+01   1.1791E-04
   2.1231E+01   7.8799E+05   7.8790E+05   9.1522E+01   1.1615E-04
   2.1544E+01   7.6302E+05   7.6294E+05   8.6997E+01   1.1402E-04
   2.1862E+01   7.3988E+05   7.3979E+05   8.2728E+01   1.1181E-04
   2.2185E+01   7.1587E+05   7.1579E+05   7.8731E+01   1.0998E-04
   2.2512E+01   6.9062E+05   6.9055E+05   7.4677E+01   1.0813E-04
   2.2844E+01   6.6744E+05   6.6737E+05   7.0676E+01   1.0589E-04
   2.3181E+01   6.4694E+05   6.4687E+05   6.6956E+01   1.0350E-04
   2.3523E+01   6.2762E+05   6.2756E+05   6.3499E+01   1.0117E-04
   2.3871E+01   6.0775E+05   6.0769E+05   6.0163E+01   9.8992E-05
   2.4223E+01   5.8954E+05   5.8949E+05   5.6955E+01   9.6608E-05
   2.4580E+01   5.7131E+05   5.7126E+05   5.4026E+01   9.4565E-05
   2.4943E+01   5.5347E+05   5.5342E+05   5.1234E+01   9.2568E-05
   2.5311E+01   5.3590E+05   5.3586E+05   4.8452E+01   9.0411E-05
   2.5684E+01   5.1880E+05   5.1875E+05   4.5795E+01   8.8272E-05
   2.6063E+01   5.0293E+05   5.0288E+05   4.3289E+01   8.6075E-05
   2.6448E+01   4.8704E+05   4.8700E+05   4.0919E+01   8.4017E-05
   2.6838E+01   4.7199E+05   4.7195E+05   3.8676E+01   8.1942E-05
   2.7234E+01   4.5738E+05   4.5735E+05   3.6546E+01   7.9903E-05
   2.7636E+01   4.4310E+05   4.4307E+05   3.4564E+01   7.8004E-05
   2.7796E+01   4.3779E+05   4.3775E+05   3.3811E+01   7.7231E-05
   2.7796E+01   4.3778E+05   4.3775E+05   3.3810E+01   7.7231E-05
   2.7796E+01   4.3778E+05   4.3775E+05   3.3810E+01   7.7231E-05
   2.8044E+01   4.2970E+05   4.2967E+05   3.2685E+01   7.6063E-05
   2.8458E+01   4.1676E+05   4.1673E+05   3.0909E+01   7.4164E-05
   2.8878E+01   4.0420E+05   4.0418E+05   2.9231E+01   7.2318E-05
   2.9304E+01   3.9204E+05   3.9202E+05   2.7639E+01   7.0499E-05
   2.9736E+01   3.8032E+05   3.8029E+05   2.6130E+01   6.8705E-05
   3.0175E+01   3.6882E+05   3.6880E+05   2.4687E+01   6.6935E-05
   3.0620E+01   3.5748E+05   3.5746E+05   2.3330E+01   6.5263E-05
   3.1072E+01   3.4642E+05   3.4640E+05   2.2028E+01   6.3589E-05
   3.1530E+01   3.3588E+05   3.3586E+05   2.0809E+01   6.1954E-05
   3.1996E+01   3.2596E+05   3.2594E+05   1.9654E+01   6.0296E-05
   3.2468E+01   3.1616E+05   3.1614E+05   1.8555E+01   5.8689E-05
   3.2947E+01   3.0673E+05   3.0671E+05   1.7523E+01   5.7129E-05
   3.3433E+01   2.9753E+05   2.9751E+05   1.6544E+01   5.5604E-05
   3.3926E+01   2.8914E+05   2.8913E+05   1.5620E+01   5.4023E-05
   3.4427E+01   2.8081E+05   2.8079E+05   1.4744E+01   5.2507E-05
   3.4935E+01   2.7298E+05   2.7297E+05   1.3920E+01   5.0990E-05
   3.5450E+01   2.6511E+05   2.6509E+05   1.3143E+01   4.9575E-05
   3.5973E+01   2.5779E+05   2.5778E+05   1.2410E+01   4.8141E-05
   3.6504E+01   2.5067E+05   2.5066E+05   1.1713E+01   4.6726E-05
   3.7043E+01   2.4366E+05   2.4365E+05   1.1060E+01   4.5393E-05
   3.7589E+01   2.3696E+05   2.3695E+05   1.0440E+01   4.4060E-05
   3.8144E+01   2.3004E+05   2.3003E+05   9.8611E+00   4.2866E-05
   3.8707E+01   2.2327E+05   2.2326E+05   9.3170E+00   4.1729E-05
   3.9278E+01   2.1688E+05   2.1687E+05   8.8021E+00   4.0584E-05
   3.9857E+01   2.1037E+05   2.1036E+05   8.3160E+00   3.9530E-05
   4.0445E+01   2.0426E+05   2.0425E+05   7.8558E+00   3.8460E-05
   4.1042E+01   1.9827E+05   1.9826E+05   7.4231E+00   3.7439E-05
   4.1648E+01   1.9228E+05   1.9228E+05   7.0103E+00   3.6458E-05
   4.2262E+01   1.8648E+05   1.8647E+05   6.6192E+00   3.5496E-05
   4.2886E+01   1.8094E+05   1.8093E+05   6.2494E+00   3.4539E-05
   4.3519E+01   1.7548E+05   1.7547E+05   5.8998E+00   3.3621E-05
   4.4161E+01   1.7021E+05   1.7021E+05   5.5686E+00   3.2715E-05
   4.4813E+01   1.6506E+05   1.6505E+05   5.2560E+00   3.1843E-05
   4.5474E+01   1.6004E+05   1.6003E+05   4.9611E+00   3.0999E-05
   4.6145E+01   1.5514E+05   1.5513E+05   4.6827E+00   3.0185E-05
   4.6826E+01   1.5046E+05   1.5046E+05   4.4192E+00   2.9371E-05
   4.7517E+01   1.4587E+05   1.4587E+05   4.1711E+00   2.8594E-05
   4.8218E+01   1.4146E+05   1.4146E+05   3.9361E+00   2.7825E-05
   4.8929E+01   1.3717E+05   1.3716E+05   3.7145E+00   2.7080E-05
   4.9651E+01   1.3299E+05   1.3298E+05   3.5054E+00   2.6359E-05
   5.0384E+01   1.2889E+05   1.2889E+05   3.3081E+00   2.5666E-05
   5.1127E+01   1.2497E+05   1.2496E+05   3.1214E+00   2.4978E-05
   5.1882E+01   1.2118E+05   1.2118E+05   2.9450E+00   2.4303E-05
   5.2647E+01   1.1747E+05   1.1747E+05   2.7785E+00   2.3652E-05
   5.3424E+01   1.1386E+05   1.1386E+05   2.6215E+00   2.3023E-05
   5.4212E+01   1.1035E+05   1.1035E+05   2.4734E+00   2.2414E-05
   5.5012E+01   1.0691E+05   1.0691E+05   2.3338E+00   2.1830E-05
   5.5824E+01   1.0366E+05   1.0366E+05   2.2014E+00   2.1236E-05
   5.6648E+01   1.0044E+05   1.0044E+05   2.0769E+00   2.0678E-05
   5.7483E+01   9.7303E+04   9.7301E+04   1.9594E+00   2.0137E-05
   5.8332E+01   9.4300E+04   9.4298E+04   1.8483E+00   1.9601E-05
   5.9192E+01   9.1404E+04   9.1402E+04   1.7434E+00   1.9073E-05
   6.0066E+01   8.8584E+04   8.8582E+04   1.6445E+00   1.8564E-05
   6.0952E+01   8.5850E+04   8.5849E+04   1.5510E+00   1.8067E-05
   6.1851E+01   8.3198E+04   8.3197E+04   1.4629E+00   1.7584E-05
   6.2764E+01   8.0646E+04   8.0644E+04   1.3797E+00   1.7109E-05
   6.3690E+01   7.8156E+04   7.8155E+04   1.3013E+00   1.6651E-05
   6.4630E+01   7.5700E+04   7.5699E+04   1.2276E+00   1.6216E-05
   6.5583E+01   7.3364E+04   7.3362E+04   1.1577E+00   1.5780E-05
   6.6551E+01   7.1096E+04   7.1095E+04   1.0918E+00   1.5357E-05
   6.7533E+01   6.8940E+04   6.8939E+04   1.0295E+00   1.4933E-05
   6.8530E+01   6.6793E+04   6.6792E+04   9.7098E-01   1.4537E-05
   6.9541E+01   6.4696E+04   6.4695E+04   9.1585E-01   1.4156E-05
   7.0567E+01   6.2691E+04   6.2690E+04   8.6373E-01   1.3778E-05
   7.1608E+01   6.0764E+04   6.0764E+04   8.1450E-01   1.3404E-05
   7.2665E+01   5.8896E+04   5.8895E+04   7.6811E-01   1.3042E-05
   7.3737E+01   5.7069E+04   5.7068E+04   7.2439E-01   1.2693E-05
   7.4825E+01   5.5330E+04   5.5330E+04   6.8305E-01   1.2345E-05
   7.5929E+01   5.3653E+04   5.3652E+04   6.4403E-01   1.2004E-05
   7.7049E+01   5.1990E+04   5.1990E+04   6.0741E-01   1.1683E-05
   7.8186E+01   5.0403E+04   5.0403E+04   5.7275E-01   1.1363E-05
   7.9340E+01   4.8856E+04   4.8856E+04   5.4008E-01   1.1054E-05
   8.0510E+01   4.7366E+04   4.7365E+04   5.0928E-01   1.0752E-05
   8.1698E+01   4.5933E+04   4.5933E+04   4.8017E-01   1.0454E-05
   8.2904E+01   4.4516E+04   4.4515E+04   4.5284E-01   1.0173E-05
   8.4127E+01   4.3163E+04   4.3162E+04   4.2697E-01   9.8920E-06
   8.5368E+01   4.1835E+04   4.1834E+04   4.0267E-01   9.6253E-06
   8.6628E+01   4.0572E+04   4.0571E+04   3.7967E-01   9.3579E-06
   8.7906E+01   3.9319E+04   3.9319E+04   3.5807E-01   9.1067E-06
   8.9203E+01   3.8121E+04   3.8120E+04   3.3765E-01   8.8575E-06
   9.0520E+01   3.6969E+04   3.6969E+04   3.1837E-01   8.6117E-06
   9.1855E+01   3.5859E+04   3.5859E+04   3.0017E-01   8.3709E-06
   9.3211E+01   3.4764E+04   3.4764E+04   2.8307E-01   8.1426E-06
   9.4586E+01   3.3707E+04   3.3707E+04   2.6695E-01   7.9195E-06
   9.5982E+01   3.2694E+04   3.2694E+04   2.5170E-01   7.6986E-06
   9.7398E+01   3.1705E+04   3.1704E+04   2.3734E-01   7.4859E-06
   9.8835E+01   3.0737E+04   3.0737E+04   2.2383E-01   7.2820E-06
   1.0029E+02   2.9818E+04   2.9818E+04   2.1104E-01   7.0775E-06
   1.0177E+02   2.8925E+04   2.8925E+04   1.9899E-01   6.8794E-06
   1.0327E+02   2.8052E+04   2.8051E+04   1.8763E-01   6.6886E-06
   1.0480E+02   2.7191E+04   2.7191E+04   1.7697E-01   6.5082E-06
   1.0635E+02   2.6377E+04   2.6377E+04   1.6687E-01   6.3265E-06
   1.0791E+02   2.5593E+04   2.5593E+04   1.5736E-01   6.1485E-06
   1.0951E+02   2.4804E+04   2.4804E+04   1.4839E-01   5.9826E-06
   1.1112E+02   2.4066E+04   2.4066E+04   1.3993E-01   5.8143E-06
   1.1276E+02   2.3359E+04   2.3359E+04   1.3193E-01   5.6480E-06
   1.1443E+02   2.2648E+04   2.2648E+04   1.2442E-01   5.4936E-06
   1.1611E+02   2.1975E+04   2.1975E+04   1.1731E-01   5.3384E-06
   1.1783E+02   2.1338E+04   2.1338E+04   1.1061E-01   5.1834E-06
   1.1957E+02   2.0697E+04   2.0697E+04   1.0430E-01   5.0394E-06
   1.2133E+02   2.0073E+04   2.0073E+04   9.8359E-02   4.9001E-06
   1.2312E+02   1.9479E+04   1.9479E+04   9.2742E-02   4.7610E-06
   1.2494E+02   1.8912E+04   1.8912E+04   8.7451E-02   4.6241E-06
   1.2678E+02   1.8343E+04   1.8343E+04   8.2470E-02   4.4961E-06
   1.2865E+02   1.7796E+04   1.7796E+04   7.7760E-02   4.3695E-06
   1.3055E+02   1.7270E+04   1.7270E+04   7.3325E-02   4.2457E-06
   1.3248E+02   1.6753E+04   1.6753E+04   6.9155E-02   4.1279E-06
   1.3443E+02   1.6259E+04   1.6259E+04   6.5209E-02   4.0105E-06
   1.3641E+02   1.5782E+04   1.5782E+04   6.1489E-02   3.8963E-06
   1.3843E+02   1.5305E+04   1.5305E+04   5.7982E-02   3.7884E-06
   1.4047E+02   1.4858E+04   1.4858E+04   5.4676E-02   3.6800E-06
   1.4254E+02   1.4419E+04   1.4419E+04   5.1560E-02   3.5757E-06
   1.4465E+02   1.3986E+04   1.3985E+04   4.8621E-02   3.4765E-06
   1.4678E+02   1.3575E+04   1.3575E+04   4.5851E-02   3.3776E-06
   1.4895E+02   1.3171E+04   1.3171E+04   4.3238E-02   3.2830E-06
   1.5114E+02   1.2784E+04   1.2784E+04   4.0776E-02   3.1897E-06
   1.5337E+02   1.2404E+04   1.2404E+04   3.8452E-02   3.1000E-06
   1.5564E+02   1.2047E+04   1.2047E+04   3.6255E-02   3.0095E-06
   1.5793E+02   1.1688E+04   1.1688E+04   3.4191E-02   2.9254E-06
   1.6026E+02   1.1339E+04   1.1339E+04   3.2245E-02   2.8437E-06
   1.6263E+02   1.1009E+04   1.1009E+04   3.0408E-02   2.7622E-06
   1.6503E+02   1.0688E+04   1.0688E+04   2.8672E-02   2.6827E-06
   1.6746E+02   1.0371E+04   1.0371E+04   2.7041E-02   2.6075E-06
   1.6993E+02   1.0066E+04   1.0066E+04   2.5496E-02   2.5329E-06
   1.7244E+02   9.7697E+03   9.7697E+03   2.4047E-02   2.4613E-06
   1.7499E+02   9.4838E+03   9.4837E+03   2.2676E-02   2.3910E-06
   1.7757E+02   9.2029E+03   9.2029E+03   2.1384E-02   2.3237E-06
   1.8019E+02   8.9398E+03   8.9398E+03   2.0163E-02   2.2555E-06
   1.8285E+02   8.6778E+03   8.6778E+03   1.9015E-02   2.1913E-06
   1.8554E+02   8.4207E+03   8.4207E+03   1.7932E-02   2.1295E-06
   1.8828E+02   8.1798E+03   8.1797E+03   1.6909E-02   2.0671E-06
   1.9106E+02   7.9356E+03   7.9356E+03   1.5947E-02   2.0095E-06
   1.9388E+02   7.7070E+03   7.7070E+03   1.5038E-02   1.9512E-06
   1.9674E+02   7.4787E+03   7.4787E+03   1.4181E-02   1.8961E-06
   1.9964E+02   7.2585E+03   7.2584E+03   1.3374E-02   1.8426E-06
   2.0259E+02   7.0484E+03   7.0483E+03   1.2612E-02   1.7893E-06
   2.0558E+02   6.8418E+03   6.8418E+03   1.1894E-02   1.7384E-06
   2.0861E+02   6.6386E+03   6.6386E+03   1.1217E-02   1.6897E-06
   2.1169E+02   6.4472E+03   6.4472E+03   1.0578E-02   1.6407E-06
   2.1481E+02   6.2597E+03   6.2597E+03   9.9762E-03   1.5937E-06
   2.1798E+02   6.0758E+03   6.0758E+03   9.4085E-03   1.5485E-06
   2.2120E+02   5.8986E+03   5.8986E+03   8.8722E-03   1.5041E-06
   2.2446E+02   5.7254E+03   5.7253E+03   8.3682E-03   1.4616E-06
   2.2778E+02   5.5600E+03   5.5600E+03   7.8906E-03   1.4192E-06
   2.3114E+02   5.3960E+03   5.3960E+03   7.4420E-03   1.3792E-06
   2.3455E+02   5.2391E+03   5.2391E+03   7.0178E-03   1.3395E-06
   2.3801E+02   5.0860E+03   5.0860E+03   6.6179E-03   1.3012E-06
   2.4152E+02   4.9382E+03   4.9382E+03   6.2416E-03   1.2639E-06
   2.4508E+02   4.7950E+03   4.7950E+03   5.8855E-03   1.2274E-06
   2.4870E+02   4.6534E+03   4.6534E+03   5.5513E-03   1.1930E-06
   2.5237E+02   4.5196E+03   4.5196E+03   5.2347E-03   1.1582E-06
   2.5609E+02   4.3856E+03   4.3855E+03   4.9371E-03   1.1258E-06
   2.5987E+02   4.2585E+03   4.2585E+03   4.6559E-03   1.0933E-06
   2.6371E+02   4.1358E+03   4.1358E+03   4.3904E-03   1.0616E-06
   2.6760E+02   4.0164E+03   4.0164E+03   4.1400E-03   1.0308E-06
   2.7155E+02   3.8983E+03   3.8983E+03   3.9048E-03   1.0017E-06
   2.7555E+02   3.7845E+03   3.7845E+03   3.6824E-03   9.7302E-07
   2.7962E+02   3.6753E+03   3.6753E+03   3.4724E-03   9.4480E-07
   2.8374E+02   3.5693E+03   3.5693E+03   3.2745E-03   9.1741E-07
   2.8793E+02   3.4638E+03   3.4638E+03   3.0885E-03   8.9165E-07
   2.9218E+02   3.3630E+03   3.3630E+03   2.9126E-03   8.6607E-07
   2.9649E+02   3.2666E+03   3.2666E+03   2.7466E-03   8.4080E-07
   3.0086E+02   3.1721E+03   3.1721E+03   2.5900E-03   8.1651E-07
   3.0530E+02   3.0806E+03   3.0806E+03   2.4424E-03   7.9284E-07
   3.0981E+02   2.9890E+03   2.9890E+03   2.3038E-03   7.7078E-07
   3.1438E+02   2.9028E+03   2.9028E+03   2.1725E-03   7.4842E-07
   3.1902E+02   2.8186E+03   2.8186E+03   2.0487E-03   7.2685E-07
   3.2373E+02   2.7370E+03   2.7370E+03   1.9320E-03   7.0588E-07
   3.2850E+02   2.6567E+03   2.6567E+03   1.8224E-03   6.8596E-07
   3.3335E+02   2.5800E+03   2.5800E+03   1.7186E-03   6.6612E-07
   3.3827E+02   2.5054E+03   2.5054E+03   1.6206E-03   6.4686E-07
   3.4326E+02   2.4330E+03   2.4330E+03   1.5283E-03   6.2818E-07
   3.4833E+02   2.3609E+03   2.3609E+03   1.4416E-03   6.1062E-07
   3.5346E+02   2.2936E+03   2.2936E+03   1.3595E-03   5.9274E-07
   3.5868E+02   2.2274E+03   2.2274E+03   1.2820E-03   5.7558E-07
   3.6397E+02   2.1632E+03   2.1631E+03   1.2090E-03   5.5891E-07
   3.6934E+02   2.0999E+03   2.0999E+03   1.1401E-03   5.4295E-07
   3.7479E+02   2.0391E+03   2.0391E+03   1.0752E-03   5.2728E-07
   3.8032E+02   1.9794E+03   1.9794E+03   1.0142E-03   5.1238E-07
   3.8593E+02   1.9222E+03   1.9222E+03   9.5645E-04   4.9759E-07
   3.9163E+02   1.8663E+03   1.8663E+03   9.0196E-04   4.8329E-07
   3.9741E+02   1.8127E+03   1.8127E+03   8.5059E-04   4.6923E-07
   4.0327E+02   1.7607E+03   1.7607E+03   8.0214E-04   4.5557E-07
   4.0922E+02   1.7090E+03   1.7090E+03   7.5645E-04   4.4263E-07
   4.1526E+02   1.6604E+03   1.6604E+03   7.1337E-04   4.2963E-07
   4.2139E+02   1.6124E+03   1.6124E+03   6.7274E-04   4.1724E-07
   4.2761E+02   1.5650E+03   1.5650E+03   6.3446E-04   4.0540E-07
   4.3392E+02   1.5194E+03   1.5194E+03   5.9846E-04   3.9388E-07
   4.4032E+02   1.4758E+03   1.4758E+03   5.6438E-04   3.8242E-07
   4.4681E+02   1.4331E+03   1.4331E+03   5.3224E-04   3.7140E-07
   4.5341E+02   1.3917E+03   1.3917E+03   5.0193E-04   3.6066E-07
   4.6010E+02   1.3516E+03   1.3516E+03   4.7335E-04   3.5021E-07
   4.6689E+02   1.3125E+03   1.3125E+03   4.4639E-04   3.4011E-07
   4.7378E+02   1.2741E+03   1.2741E+03   4.2109E-04   3.3049E-07
   4.8077E+02   1.2372E+03   1.2372E+03   3.9712E-04   3.2097E-07
   4.8786E+02   1.2013E+03   1.2013E+03   3.7450E-04   3.1174E-07
   4.9506E+02   1.1662E+03   1.1662E+03   3.5318E-04   3.0285E-07
   5.0236E+02   1.1330E+03   1.1330E+03   3.3307E-04   2.9398E-07
   5.0978E+02   1.1003E+03   1.1003E+03   3.1410E-04   2.8547E-07
   5.1730E+02   1.0685E+03   1.0685E+03   2.9622E-04   2.7724E-07
   5.2493E+02   1.0376E+03   1.0376E+03   2.7935E-04   2.6922E-07
   5.3268E+02   1.0077E+03   1.0077E+03   2.6345E-04   2.6145E-07
   5.4054E+02   9.7860E+02   9.7860E+02   2.4845E-04   2.5388E-07
   5.4851E+02   9.5032E+02   9.5032E+02   2.3430E-04   2.4655E-07
   5.5661E+02   9.2288E+02   9.2288E+02   2.2096E-04   2.3943E-07
   5.6482E+02   8.9605E+02   8.9605E+02   2.0841E-04   2.3258E-07
   5.7315E+02   8.6980E+02   8.6980E+02   1.9658E-04   2.2600E-07
   5.8161E+02   8.4466E+02   8.4466E+02   1.8538E-04   2.1948E-07
   5.9019E+02   8.2024E+02   8.2024E+02   1.7483E-04   2.1315E-07
   5.9890E+02   7.9667E+02   7.9667E+02   1.6488E-04   2.0696E-07
   6.0774E+02   7.7359E+02   7.7359E+02   1.5549E-04   2.0100E-07
   6.1670E+02   7.5121E+02   7.5121E+02   1.4664E-04   1.9520E-07
   6.2580E+02   7.2954E+02   7.2954E+02   1.3829E-04   1.8956E-07
   6.3504E+02   7.0856E+02   7.0856E+02   1.3042E-04   1.8406E-07
   6.4441E+02   6.8811E+02   6.8811E+02   1.2299E-04   1.7874E-07
   6.5392E+02   6.6817E+02   6.6817E+02   1.1599E-04   1.7360E-07
   6.6356E+02   6.4891E+02   6.4891E+02   1.0939E-04   1.6858E-07
   6.7336E+02   6.3018E+02   6.3018E+02   1.0316E-04   1.6370E-07
   6.8329E+02   6.1198E+02   6.1198E+02   9.7291E-05   1.5898E-07
   6.9337E+02   5.9429E+02   5.9429E+02   9.1752E-05   1.5439E-07
   7.0360E+02   5.7709E+02   5.7709E+02   8.6530E-05   1.4994E-07
   7.1399E+02   5.6045E+02   5.6045E+02   8.1604E-05   1.4561E-07
   7.2452E+02   5.4429E+02   5.4429E+02   7.6959E-05   1.4139E-07
   7.3521E+02   5.2857E+02   5.2857E+02   7.2578E-05   1.3731E-07
   7.4606E+02   5.1334E+02   5.1334E+02   6.8447E-05   1.3334E-07
   7.5707E+02   4.9850E+02   4.9850E+02   6.4551E-05   1.2949E-07
   7.6824E+02   4.8410E+02   4.8410E+02   6.0877E-05   1.2575E-07
   7.7957E+02   4.7010E+02   4.7010E+02   5.7412E-05   1.2213E-07
   7.9108E+02   4.5656E+02   4.5656E+02   5.4144E-05   1.1859E-07
   8.0275E+02   4.4335E+02   4.4335E+02   5.1062E-05   1.1517E-07
   8.1459E+02   4.3059E+02   4.3059E+02   4.8156E-05   1.1183E-07
   8.2661E+02   4.1804E+02   4.1804E+02   4.5420E-05   1.0865E-07
   8.3881E+02   4.0579E+02   4.0579E+02   4.2842E-05   1.0558E-07
   8.5119E+02   3.9407E+02   3.9407E+02   4.0403E-05   1.0253E-07
   8.6375E+02   3.8270E+02   3.8270E+02   3.8104E-05   9.9564E-08
   8.7649E+02   3.7165E+02   3.7165E+02   3.5935E-05   9.6689E-08
   8.8943E+02   3.6097E+02   3.6097E+02   3.3889E-05   9.3885E-08
   9.0255E+02   3.5053E+02   3.5053E+02   3.1961E-05   9.1179E-08
   9.1587E+02   3.4041E+02   3.4041E+02   3.0142E-05   8.8544E-08
   9.2938E+02   3.3059E+02   3.3059E+02   2.8426E-05   8.5985E-08
   9.4309E+02   3.2102E+02   3.2102E+02   2.6808E-05   8.3508E-08
   9.5701E+02   3.1176E+02   3.1176E+02   2.5282E-05   8.1095E-08
   9.7113E+02   3.0278E+02   3.0278E+02   2.3843E-05   7.8748E-08
   9.8546E+02   2.9404E+02   2.9404E+02   2.2486E-05   7.6474E-08
   1.0000E+03   2.8551E+02   2.8551E+02   2.1207E-05   7.4277E-08
